128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
21763 , 236 , 0.00 , 0.00
21790 , 236 , 0.00 , 0.00
21819 , 236 , 0.00 , 0.00
21847 , 236 , 0.00 , 0.00
21874 , 236 , 0.00 , 0.00
21903 , 236 , 0.00 , 0.00
21931 , 236 , 0.00 , 0.00
21959 , 236 , 0.03 , 0.00
21987 , 236 , 0.00 , 0.00
22016 , 236 , 0.00 , 0.00
22043 , 236 , 0.00 , 0.00
22071 , 236 , 0.00 , 0.00
22099 , 236 , 0.00 , 0.00
22127 , 236 , 0.00 , 0.00
22156 , 236 , 0.00 , 0.00
22183 , 236 , 0.00 , 0.00
22212 , 236 , 0.00 , 0.00
22240 , 236 , 0.00 , 0.00
22267 , 236 , 0.00 , 0.00
22296 , 236 , 0.00 , 0.00
22324 , 236 , 0.00 , 0.00
22352 , 236 , 0.00 , 0.00
22380 , 236 , 0.00 , 0.00
22408 , 236 , 0.00 , 0.00
22436 , 236 , 0.00 , 0.00
22464 , 236 , 0.00 , 0.00
22493 , 236 , 0.00 , 0.00
22520 , 236 , 0.00 , 0.00
22549 , 236 , 0.00 , 0.00
22577 , 236 , 0.00 , 0.00
22604 , 236 , 0.00 , 0.00
22633 , 236 , 0.00 , 0.00
22661 , 236 , 0.00 , 0.00
22689 , 236 , 0.00 , 0.00
22717 , 236 , 0.00 , 0.00
22746 , 236 , 0.00 , 0.00
22773 , 237 , 0.00 , 0.00
22801 , 237 , 0.03 , 0.00
22830 , 237 , 0.00 , 0.00
22857 , 237 , 0.00 , 0.00
22886 , 237 , 0.00 , 0.00
22914 , 237 , 0.00 , 0.00
22942 , 237 , 0.00 , 0.00
22970 , 237 , 0.00 , 0.00
22998 , 237 , 0.03 , 0.00
23026 , 237 , 0.00 , 0.00
23054 , 237 , 0.00 , 0.00
23083 , 237 , 0.00 , 0.00
23110 , 237 , 0.00 , 0.00
23138 , 237 , 0.03 , 0.00
23166 , 237 , 0.00 , 0.00
23194 , 237 , 0.00 , 0.00
23223 , 237 , 0.00 , 0.00
23250 , 237 , 0.00 , 0.00
23279 , 237 , 0.00 , 0.00
23307 , 237 , 0.00 , 0.00
23334 , 237 , 0.03 , 0.00
23363 , 237 , 0.00 , 0.00
23391 , 237 , 0.00 , 0.00
23419 , 237 , 0.00 , 0.00
23447 , 236 , 0.00 , 0.00
23476 , 236 , 0.00 , 0.00
23503 , 236 , 0.00 , 0.00
23531 , 236 , 0.03 , 0.00
23560 , 236 , 0.00 , 0.00
23587 , 236 , 0.00 , 0.00
23616 , 236 , 0.00 , 0.00
23644 , 236 , 0.00 , 0.00
23671 , 236 , 0.00 , 0.00
23700 , 236 , 0.00 , 0.00
23728 , 236 , 0.00 , 0.00
23756 , 236 , 0.00 , 0.00
23784 , 236 , 0.00 , 0.00
23813 , 236 , 0.00 , 0.00
23840 , 236 , 0.00 , 0.00
23868 , 236 , 0.00 , 0.00
23897 , 236 , 0.03 , 0.00
23924 , 236 , 0.00 , 0.00
23953 , 236 , 0.00 , 0.00
23981 , 236 , 0.00 , 0.00
24009 , 236 , 0.00 , 0.00
24037 , 236 , 0.00 , 0.00
24065 , 236 , 0.00 , 0.00
24093 , 235 , 0.00 , 0.00
24121 , 235 , 0.00 , 0.00
24150 , 235 , 0.00 , 0.00
24177 , 235 , 0.00 , 0.00
24205 , 235 , 0.00 , 0.00
24233 , 235 , 0.00 , 0.00
24261 , 235 , 0.00 , 0.00
24290 , 235 , 0.00 , 0.00
24317 , 235 , 0.00 , 0.00
24346 , 235 , 0.00 , 0.00
24374 , 235 , 0.00 , 0.00
24401 , 235 , 0.00 , 0.00
24430 , 235 , 0.00 , 0.00
24458 , 235 , 0.00 , 0.00
24486 , 235 , 0.00 , 0.00
24514 , 235 , 0.00 , 0.00
24543 , 235 , 0.00 , 0.00
24570 , 235 , 0.00 , 0.00
24598 , 235 , 0.00 , 0.00
24627 , 235 , 0.00 , 0.00
24654 , 235 , 0.00 , 0.00
24683 , 235 , 0.00 , 0.00
24711 , 235 , 0.00 , 0.00
24739 , 235 , 0.00 , 0.00
24767 , 235 , 0.00 , 0.00
24795 , 235 , 0.00 , 0.00
24823 , 235 , 0.00 , 0.00
24851 , 235 , 0.00 , 0.00
24880 , 235 , 0.00 , 0.00
24907 , 235 , 0.00 , 0.00
24935 , 235 , 0.00 , 0.00
24964 , 235 , 0.00 , 0.00
24991 , 235 , 0.00 , 0.00
25020 , 235 , 0.00 , 0.00
25048 , 235 , 0.00 , 0.00
25076 , 235 , 0.00 , 0.00
25104 , 235 , 0.00 , 0.00
25132 , 235 , 0.00 , 0.00
25160 , 235 , 0.00 , 0.00
25188 , 235 , 0.00 , 0.00
25217 , 235 , 0.00 , 0.00
25244 , 235 , 0.00 , 0.00
25273 , 235 , 0.00 , 0.00
25300 , 235 , 0.00 , 0.00
25328 , 234 , 0.00 , 0.00
25357 , 234 , 0.00 , 0.00
25384 , 234 , 0.00 , 0.00
25413 , 234 , 0.00 , 0.00
25441 , 234 , 0.00 , 0.00
25468 , 234 , 0.00 , 0.00
25497 , 234 , 0.00 , 0.00
25525 , 234 , 0.00 , 0.00
25553 , 234 , 0.00 , 0.00
25581 , 233 , 0.00 , 0.00
25610 , 234 , 0.00 , 0.00
25637 , 234 , 0.00 , 0.00
25665 , 234 , 0.00 , 0.00
25694 , 234 , 0.00 , 0.00
25721 , 234 , 0.00 , 0.00
25750 , 234 , 0.00 , 0.00
25778 , 234 , 0.00 , 0.00
25806 , 234 , 0.00 , 0.00
25834 , 234 , 0.00 , 0.00
25862 , 234 , 0.00 , 0.00
25890 , 234 , 0.00 , 0.00
25918 , 234 , 0.00 , 0.00
25947 , 234 , 0.00 , 0.00
25974 , 234 , 0.00 , 0.00
26002 , 234 , 0.00 , 0.00
26031 , 234 , 0.00 , 0.00
26058 , 234 , 0.00 , 0.00
26087 , 234 , 0.00 , 0.00
26115 , 234 , 0.00 , 0.00
26143 , 234 , 0.00 , 0.00
26171 , 235 , 0.00 , 0.00
26199 , 235 , 0.00 , 0.00
26227 , 235 , 0.00 , 0.00
26255 , 235 , 0.00 , 0.00
26284 , 235 , 0.00 , 0.00
26311 , 235 , 0.00 , 0.00
26340 , 235 , 0.00 , 0.00
26368 , 235 , 0.00 , 0.00
26395 , 235 , 0.00 , 0.00
26424 , 235 , 0.00 , 0.00
26451 , 235 , 0.00 , 0.00
26480 , 235 , 0.00 , 0.00
26508 , 235 , 0.00 , 0.00
26535 , 235 , 0.00 , 0.00
26564 , 235 , 0.00 , 0.00
26592 , 235 , 0.00 , 0.00
26620 , 235 , 0.00 , 0.00
26648 , 235 , 0.00 , 0.00
26677 , 235 , 0.00 , 0.00
26704 , 235 , 0.00 , 0.00
26732 , 235 , 0.00 , 0.00
26761 , 235 , 0.00 , 0.00
26788 , 235 , 0.00 , 0.00
26817 , 235 , 0.00 , 0.00
26845 , 235 , 0.00 , 0.00
26873 , 235 , 0.00 , 0.00
26901 , 235 , 0.00 , 0.00
26929 , 235 , 0.00 , 0.00
26957 , 235 , 0.00 , 0.00
26985 , 235 , 0.00 , 0.00
27014 , 235 , 0.00 , 0.00
27041 , 235 , 0.00 , 0.00
27070 , 235 , 0.00 , 0.00
27098 , 235 , 0.00 , 0.00
27125 , 235 , 0.00 , 0.00
27154 , 235 , 0.00 , 0.00
27182 , 235 , 0.00 , 0.00
27210 , 235 , 0.00 , 0.00
27238 , 235 , 0.00 , 0.00
27266 , 235 , 0.00 , 0.00
27294 , 235 , 0.00 , 0.00
27322 , 235 , 0.00 , 0.00
27351 , 235 , 0.00 , 0.00
27378 , 235 , 0.00 , 0.00
27407 , 235 , 0.00 , 0.00
27435 , 235 , 0.00 , 0.00
27462 , 235 , 0.00 , 0.00
27491 , 235 , 0.00 , 0.00
27518 , 235 , 0.00 , 0.00
27547 , 235 , 0.00 , 0.00
27575 , 236 , 0.00 , 0.00
27603 , 236 , 0.00 , 0.00
27631 , 236 , 0.00 , 0.00
27659 , 236 , 0.00 , 0.00
27687 , 236 , 0.00 , 0.00
27715 , 236 , 0.00 , 0.00
27744 , 236 , 0.03 , 0.00
27771 , 236 , 0.00 , 0.00
27799 , 236 , 0.00 , 0.00
27828 , 236 , 0.00 , 0.00
27855 , 236 , 0.00 , 0.00
27884 , 236 , 0.00 , 0.00
27912 , 236 , 0.00 , 0.00
27940 , 236 , 0.00 , 0.00
27968 , 236 , 0.00 , 0.00
27996 , 236 , 0.00 , 0.00
28024 , 236 , 0.00 , 0.00
28052 , 236 , 0.00 , 0.00
28081 , 236 , 0.00 , 0.00
28108 , 236 , 0.00 , 0.00
28137 , 236 , 0.00 , 0.00
28165 , 236 , 0.00 , 0.00
28192 , 236 , 0.00 , 0.00
28221 , 236 , 0.00 , 0.00
28249 , 236 , 0.00 , 0.00
28277 , 236 , 0.00 , 0.00
28305 , 236 , 0.00 , 0.00
28334 , 236 , 0.00 , 0.00
28361 , 236 , 0.00 , 0.00
28389 , 236 , 0.00 , 0.00
28418 , 236 , 0.00 , 0.00
28445 , 236 , 0.00 , 0.00
28474 , 236 , 0.00 , 0.00
28502 , 236 , 0.00 , 0.00
28529 , 236 , 0.00 , 0.00
28558 , 236 , 0.00 , 0.00
28585 , 236 , 0.00 , 0.00
28614 , 236 , 0.00 , 0.00
28642 , 236 , 0.00 , 0.00
28670 , 236 , 0.00 , 0.00
28698 , 236 , 0.00 , 0.00
28726 , 236 , 0.00 , 0.00
28754 , 236 , 0.00 , 0.00
28782 , 236 , 0.00 , 0.00
28811 , 236 , 0.00 , 0.00
28838 , 236 , 0.00 , 0.00
28867 , 236 , 0.00 , 0.00
28895 , 236 , 0.00 , 0.00
28922 , 236 , 0.00 , 0.00
28951 , 236 , 0.00 , 0.00
28979 , 236 , 0.00 , 0.00
29007 , 236 , 0.00 , 0.00
29035 , 236 , 0.00 , 0.00
29063 , 236 , 0.00 , 0.00
29091 , 236 , 0.00 , 0.00
29119 , 236 , 0.00 , 0.00
29148 , 236 , 0.00 , 0.00
29175 , 236 , 0.00 , 0.00
29204 , 236 , 0.00 , 0.00
29232 , 236 , 0.00 , 0.00
29259 , 236 , 0.00 , 0.00
29288 , 236 , 0.03 , 0.00
29316 , 236 , 0.00 , 0.00
29344 , 236 , 0.00 , 0.00
29372 , 236 , 0.00 , 0.00
29401 , 236 , 0.00 , 0.00
29428 , 236 , 0.00 , 0.00
29456 , 236 , 0.00 , 0.00
29485 , 236 , 0.00 , 0.00
29512 , 236 , 0.00 , 0.00
29541 , 236 , 0.00 , 0.00
29569 , 236 , 0.00 , 0.00
29596 , 236 , 0.00 , 0.00
29625 , 236 , 0.00 , 0.00
29652 , 236 , 0.00 , 0.00
29681 , 236 , 0.00 , 0.00
29709 , 236 , 0.00 , 0.00
29737 , 236 , 0.00 , 0.00
29765 , 236 , 0.00 , 0.00
29793 , 236 , 0.00 , 0.00
29821 , 236 , 0.00 , 0.00
29849 , 236 , 0.00 , 0.00
29878 , 236 , 0.00 , 0.00
29905 , 236 , 0.00 , 0.00
29934 , 236 , 0.00 , 0.00
29962 , 235 , 0.00 , 0.00
29989 , 235 , 0.00 , 0.00
30018 , 234 , 0.00 , 0.00
30046 , 233 , 0.00 , 0.00
30074 , 233 , 0.00 , 0.00
30102 , 233 , 0.00 , 0.00
30130 , 233 , 0.00 , 0.00
30158 , 234 , 0.00 , 0.00
30186 , 234 , 0.00 , 0.00
30215 , 234 , 0.00 , 0.00
30242 , 234 , 0.00 , 0.00
30271 , 234 , 0.00 , 0.00
30299 , 234 , 0.00 , 0.00
30326 , 234 , 0.00 , 0.00
30355 , 234 , 0.00 , 0.00
30383 , 234 , 0.00 , 0.00
30411 , 234 , 0.00 , 0.00
30439 , 234 , 0.00 , 0.00
30468 , 234 , 0.00 , 0.00
30495 , 234 , 0.00 , 0.00
30523 , 234 , 0.00 , 0.00
30552 , 234 , 0.00 , 0.00
30579 , 234 , 0.00 , 0.00
30608 , 234 , 0.00 , 0.00
30636 , 234 , 0.00 , 0.00
30664 , 235 , 0.00 , 0.00
30692 , 235 , 0.03 , 0.00
30720 , 235 , 0.00 , 0.00
30748 , 235 , 0.00 , 0.00
30776 , 235 , 0.03 , 0.00
30804 , 235 , 0.00 , 0.00
30832 , 235 , 0.00 , 0.00
30860 , 235 , 0.00 , 0.00
30888 , 235 , 0.00 , 0.00
30916 , 235 , 0.00 , 0.00
30945 , 235 , 0.00 , 0.00
30972 , 235 , 0.00 , 0.00
31001 , 235 , 0.00 , 0.00
31029 , 235 , 0.00 , 0.00
31056 , 235 , 0.00 , 0.00
31085 , 235 , 0.00 , 0.00
31113 , 235 , 0.00 , 0.00
31141 , 235 , 0.00 , 0.00
31169 , 235 , 0.00 , 0.00
31198 , 235 , 0.00 , 0.00
31225 , 235 , 0.03 , 0.00
31253 , 235 , 0.00 , 0.00
31282 , 235 , 0.00 , 0.00
31309 , 235 , 0.00 , 0.00
31338 , 235 , 0.00 , 0.00
31366 , 235 , 0.00 , 0.00
31393 , 235 , 0.00 , 0.00
31422 , 235 , 0.00 , 0.00
31450 , 235 , 0.00 , 0.00
31478 , 235 , 0.00 , 0.00
31506 , 235 , 0.00 , 0.00
31535 , 235 , 0.00 , 0.00
31562 , 235 , 0.00 , 0.00
31590 , 235 , 0.00 , 0.00
31619 , 235 , 0.00 , 0.00
31646 , 235 , 0.00 , 0.00
31675 , 235 , 0.00 , 0.00
31703 , 235 , 0.00 , 0.00
31731 , 235 , 0.00 , 0.00
31759 , 235 , 0.00 , 0.00
31787 , 235 , 0.00 , 0.00
31815 , 235 , 0.00 , 0.00
31843 , 235 , 0.00 , 0.00
31872 , 235 , 0.00 , 0.00
31899 , 235 , 0.00 , 0.00
31927 , 235 , 0.00 , 0.00
31955 , 235 , 0.00 , 0.00
31983 , 235 , 0.00 , 0.00
32012 , 235 , 0.03 , 0.00
32039 , 235 , 0.00 , 0.00
32068 , 235 , 0.00 , 0.00
32096 , 235 , 0.00 , 0.00
32123 , 235 , 0.00 , 0.00
32152 , 235 , 0.00 , 0.00
32180 , 235 , 0.00 , 0.00
32208 , 235 , 0.00 , 0.00
32236 , 235 , 0.00 , 0.00
32265 , 235 , 0.00 , 0.00
32292 , 235 , 0.00 , 0.00
32320 , 235 , 0.00 , 0.00
32349 , 235 , 0.00 , 0.00
32376 , 235 , 0.00 , 0.00
32405 , 235 , 0.00 , 0.00
32433 , 235 , 0.00 , 0.00
32461 , 235 , 0.00 , 0.00
32489 , 235 , 0.00 , 0.00
32517 , 235 , 0.00 , 0.00
32545 , 235 , 0.00 , 0.00
32573 , 235 , 0.00 , 0.00
32602 , 235 , 0.00 , 0.00
32629 , 235 , 0.00 , 0.00
32657 , 235 , 0.00 , 0.00
32686 , 235 , 0.00 , 0.00
32713 , 235 , 0.00 , 0.00
32742 , 235 , 0.00 , 0.00
32770 , 235 , 0.00 , 0.00
32798 , 235 , 0.00 , 0.00
32826 , 235 , 0.00 , 0.00
32854 , 235 , 0.00 , 0.00
32882 , 235 , 0.00 , 0.00
32910 , 235 , 0.00 , 0.00
32939 , 235 , 0.00 , 0.00
32966 , 235 , 0.00 , 0.00
32995 , 235 , 0.00 , 0.00
33022 , 235 , 0.00 , 0.00
33050 , 235 , 0.00 , 0.00
33079 , 235 , 0.00 , 0.00
33106 , 235 , 0.00 , 0.00
33135 , 235 , 0.00 , 0.00
33163 , 235 , 0.00 , 0.00
33190 , 235 , 0.00 , 0.00
33219 , 235 , 0.00 , 0.00
33247 , 235 , 0.00 , 0.00
33275 , 235 , 0.00 , 0.00
33303 , 235 , 0.00 , 0.00
33332 , 235 , 0.00 , 0.00
33359 , 235 , 0.00 , 0.00
33387 , 235 , 0.00 , 0.00
33416 , 235 , 0.00 , 0.00
33443 , 235 , 0.00 , 0.00
33472 , 235 , 0.00 , 0.00
33500 , 235 , 0.00 , 0.00
33528 , 235 , 0.00 , 0.00
33556 , 235 , 0.00 , 0.00
33584 , 235 , 0.00 , 0.00
33612 , 235 , 0.00 , 0.00
33640 , 235 , 0.00 , 0.00
33669 , 235 , 0.00 , 0.00
33696 , 235 , 0.00 , 0.00
33725 , 235 , 0.00 , 0.00
33753 , 235 , 0.00 , 0.00
33780 , 235 , 0.00 , 0.00
33809 , 235 , 0.00 , 0.00
33837 , 235 , 0.00 , 0.00
33865 , 235 , 0.00 , 0.00
33893 , 235 , 0.00 , 0.00
33921 , 235 , 0.00 , 0.00
33949 , 235 , 0.00 , 0.00
33977 , 235 , 0.00 , 0.00
34006 , 235 , 0.00 , 0.00
34033 , 235 , 0.00 , 0.00
34062 , 235 , 0.00 , 0.00
34089 , 235 , 0.00 , 0.00
34117 , 235 , 0.00 , 0.00
34146 , 235 , 0.00 , 0.00
34173 , 235 , 0.00 , 0.00
34202 , 235 , 0.00 , 0.00
34230 , 235 , 0.00 , 0.00
34258 , 235 , 0.00 , 0.00
34286 , 235 , 0.00 , 0.00
34314 , 235 , 0.00 , 0.00
34342 , 235 , 0.00 , 0.00
34370 , 235 , 0.00 , 0.00
34399 , 235 , 0.00 , 0.00
34426 , 235 , 0.00 , 0.00
34454 , 235 , 0.00 , 0.00
34483 , 235 , 0.00 , 0.00
34510 , 235 , 0.03 , 0.00
34539 , 235 , 0.00 , 0.00
34567 , 235 , 0.00 , 0.00
34595 , 235 , 0.00 , 0.00
34623 , 235 , 0.00 , 0.00
34651 , 235 , 0.00 , 0.00
34679 , 235 , 0.00 , 0.00
34707 , 235 , 0.00 , 0.00
34736 , 235 , 0.00 , 0.00
34763 , 235 , 0.00 , 0.00
34792 , 235 , 0.00 , 0.00
34820 , 235 , 0.00 , 0.00
34847 , 235 , 0.00 , 0.00
34876 , 235 , 0.00 , 0.00
34904 , 235 , 0.00 , 0.00
34932 , 235 , 0.00 , 0.00
34960 , 235 , 0.00 , 0.00
34988 , 235 , 0.00 , 0.00
35016 , 235 , 0.00 , 0.00
35044 , 235 , 0.00 , 0.00
35073 , 235 , 0.00 , 0.00
35100 , 235 , 0.00 , 0.00
35129 , 235 , 0.00 , 0.00
35156 , 235 , 0.00 , 0.00
35184 , 235 , 0.00 , 0.00
35213 , 235 , 0.00 , 0.00
35240 , 235 , 0.00 , 0.00
35269 , 235 , 0.00 , 0.00
35297 , 235 , 0.00 , 0.00
35325 , 235 , 0.00 , 0.00
35353 , 235 , 0.00 , 0.00
35381 , 235 , 0.00 , 0.00
35409 , 235 , 0.03 , 0.00
35437 , 235 , 0.00 , 0.00
35466 , 235 , 0.00 , 0.00
35493 , 235 , 0.00 , 0.00
35521 , 235 , 0.00 , 0.00
35550 , 235 , 0.00 , 0.00
35577 , 235 , 0.00 , 0.00
35606 , 235 , 0.00 , 0.00
35634 , 235 , 0.00 , 0.00
35662 , 235 , 0.00 , 0.00
35690 , 235 , 0.00 , 0.00
35718 , 235 , 0.00 , 0.00
35746 , 235 , 0.00 , 0.00
35774 , 235 , 0.00 , 0.00
35803 , 235 , 0.00 , 0.00
35830 , 235 , 0.00 , 0.00
35859 , 235 , 0.00 , 0.00
35887 , 235 , 0.00 , 0.00
35914 , 235 , 0.00 , 0.00
35943 , 235 , 0.00 , 0.00
35971 , 235 , 0.00 , 0.00
35999 , 235 , 0.00 , 0.00
36027 , 235 , 0.00 , 0.00
36056 , 235 , 0.00 , 0.00
36083 , 235 , 0.00 , 0.00
36111 , 235 , 0.00 , 0.00
36140 , 235 , 0.00 , 0.00
36167 , 235 , 0.00 , 0.00
36196 , 235 , 0.00 , 0.00
36224 , 235 , 0.00 , 0.00
36251 , 235 , 0.00 , 0.00
36280 , 235 , 0.00 , 0.00
36307 , 235 , 0.00 , 0.00
36336 , 235 , 0.00 , 0.00
36364 , 235 , 0.00 , 0.00
36392 , 235 , 0.00 , 0.00
36420 , 235 , 0.00 , 0.00
36448 , 235 , 0.00 , 0.00
36476 , 235 , 0.00 , 0.00
36504 , 235 , 0.00 , 0.00
36533 , 235 , 0.00 , 0.00
36560 , 235 , 0.00 , 0.00
36589 , 235 , 0.00 , 0.00
36617 , 235 , 0.00 , 0.00
36644 , 235 , 0.00 , 0.00
36673 , 235 , 0.00 , 0.00
36701 , 235 , 0.00 , 0.00
36729 , 235 , 0.00 , 0.00
36757 , 235 , 0.00 , 0.00
36785 , 235 , 0.00 , 0.00
36813 , 235 , 0.00 , 0.00
36841 , 235 , 0.00 , 0.00
36870 , 235 , 0.00 , 0.00
36897 , 235 , 0.00 , 0.00
36926 , 235 , 0.00 , 0.00
36954 , 235 , 0.00 , 0.00
36981 , 235 , 0.00 , 0.00
37010 , 235 , 0.00 , 0.00
37038 , 235 , 0.00 , 0.00
37066 , 235 , 0.00 , 0.00
37094 , 235 , 0.00 , 0.00
37123 , 235 , 0.00 , 0.00
37150 , 235 , 0.00 , 0.00
37178 , 235 , 0.00 , 0.00
37207 , 235 , 0.00 , 0.00
37234 , 235 , 0.00 , 0.00
37263 , 235 , 0.00 , 0.00
37291 , 235 , 0.00 , 0.00
37318 , 235 , 0.00 , 0.00
37347 , 235 , 0.00 , 0.00
37374 , 235 , 0.00 , 0.00
37403 , 235 , 0.00 , 0.00
37431 , 235 , 0.00 , 0.00
37459 , 235 , 0.00 , 0.00
37487 , 235 , 0.00 , 0.00
37515 , 235 , 0.00 , 0.00
37543 , 235 , 0.00 , 0.00
37571 , 235 , 0.00 , 0.00
37600 , 235 , 0.00 , 0.00
37627 , 235 , 0.00 , 0.00
37656 , 235 , 0.00 , 0.00
37684 , 235 , 0.00 , 0.00
37711 , 235 , 0.00 , 0.00
37740 , 235 , 0.00 , 0.00
37768 , 235 , 0.00 , 0.00
37796 , 235 , 0.00 , 0.00
37824 , 235 , 0.00 , 0.00
37853 , 235 , 0.00 , 0.00
37880 , 235 , 0.00 , 0.00
37908 , 235 , 0.00 , 0.00
37937 , 235 , 0.00 , 0.00
37964 , 235 , 0.00 , 0.00
37993 , 235 , 0.00 , 0.00
38021 , 235 , 0.00 , 0.00
38048 , 235 , 0.00 , 0.00
38077 , 235 , 0.00 , 0.00
38105 , 235 , 0.00 , 0.00
38133 , 235 , 0.00 , 0.00
38161 , 235 , 0.00 , 0.00
38190 , 235 , 0.00 , 0.00
38217 , 235 , 0.00 , 0.00
38245 , 235 , 0.00 , 0.00
38274 , 235 , 0.00 , 0.00
38301 , 235 , 0.00 , 0.00
38330 , 235 , 0.00 , 0.00
38358 , 235 , 0.00 , 0.00
38386 , 235 , 0.00 , 0.00
38414 , 235 , 0.00 , 0.00
38441 , 235 , 0.00 , 0.00
38470 , 235 , 0.00 , 0.00
38498 , 235 , 0.00 , 0.00
38526 , 235 , 0.00 , 0.00
38554 , 235 , 0.00 , 0.00
38583 , 235 , 0.00 , 0.00
38610 , 235 , 0.00 , 0.00
38638 , 235 , 0.00 , 0.00
38667 , 235 , 0.00 , 0.00
38694 , 235 , 0.00 , 0.00
38723 , 235 , 0.00 , 0.00
38751 , 235 , 0.00 , 0.00
38778 , 235 , 0.00 , 0.00
38807 , 235 , 0.00 , 0.00
38835 , 235 , 0.00 , 0.00
38863 , 235 , 0.00 , 0.00
38891 , 235 , 0.00 , 0.00
38920 , 235 , 0.00 , 0.00
38947 , 235 , 0.00 , 0.00
38975 , 235 , 0.00 , 0.00
39004 , 235 , 0.00 , 0.00
39031 , 235 , 0.00 , 0.00
39060 , 235 , 0.00 , 0.00
39088 , 235 , 0.00 , 0.00
39116 , 235 , 0.00 , 0.00
39144 , 235 , 0.00 , 0.00
39172 , 235 , 0.00 , 0.00
39200 , 235 , 0.00 , 0.00
39228 , 235 , 0.00 , 0.00
39257 , 235 , 0.00 , 0.00
39284 , 235 , 0.00 , 0.00
39312 , 235 , 0.00 , 0.00
39341 , 235 , 0.00 , 0.00
39368 , 235 , 0.00 , 0.00
39397 , 235 , 0.00 , 0.00
39425 , 235 , 0.00 , 0.00
39453 , 235 , 0.00 , 0.00
39481 , 235 , 0.00 , 0.00
39508 , 235 , 0.00 , 0.00
39537 , 235 , 0.00 , 0.00
39565 , 235 , 0.00 , 0.00
39593 , 235 , 0.00 , 0.00
39621 , 235 , 0.00 , 0.00
39650 , 235 , 0.00 , 0.00
39677 , 235 , 0.00 , 0.00
39705 , 235 , 0.00 , 0.00
39734 , 235 , 0.00 , 0.00
39761 , 235 , 0.00 , 0.00
39790 , 235 , 0.00 , 0.00
39818 , 235 , 0.00 , 0.00
39845 , 235 , 0.00 , 0.00
39874 , 235 , 0.00 , 0.00
39902 , 235 , 0.00 , 0.00
39930 , 235 , 0.00 , 0.00
39958 , 235 , 0.00 , 0.00
39987 , 235 , 0.00 , 0.00
40014 , 235 , 0.00 , 0.00
40042 , 235 , 0.00 , 0.00
40071 , 235 , 0.00 , 0.00
40098 , 235 , 0.00 , 0.00
40127 , 235 , 0.00 , 0.00
40155 , 235 , 0.00 , 0.00
40183 , 235 , 0.00 , 0.00
40211 , 235 , 0.00 , 0.00
40239 , 235 , 0.00 , 0.00
40267 , 235 , 0.00 , 0.00
40295 , 235 , 0.00 , 0.00
40324 , 235 , 0.00 , 0.00
40351 , 235 , 0.00 , 0.00
40380 , 235 , 0.00 , 0.00
40408 , 235 , 0.00 , 0.00
40435 , 235 , 0.00 , 0.00
40464 , 235 , 0.00 , 0.00
40492 , 235 , 0.00 , 0.00
40520 , 235 , 0.00 , 0.00
40548 , 235 , 0.00 , 0.00
40576 , 235 , 0.00 , 0.00
40604 , 235 , 0.00 , 0.00
40632 , 235 , 0.00 , 0.00
40660 , 235 , 0.00 , 0.00
