128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
21763 , 236 , 0.00 , 0.00
21790 , 236 , 0.00 , 0.00
21819 , 236 , 0.00 , 0.00
21847 , 236 , 0.00 , 0.00
21874 , 236 , 0.00 , 0.00
21903 , 236 , 0.00 , 0.00
21931 , 236 , 0.00 , 0.00
21959 , 236 , 0.00 , 0.00
21987 , 236 , 0.00 , 0.00
22016 , 236 , 0.00 , 0.00
22043 , 236 , 0.00 , 0.00
22071 , 236 , 0.00 , 0.00
22099 , 236 , 0.00 , 0.00
22127 , 236 , 0.00 , 0.00
22156 , 236 , 0.00 , 0.00
22183 , 236 , 0.00 , 0.00
22212 , 236 , 0.00 , 0.00
22240 , 236 , 0.00 , 0.00
22267 , 236 , 0.00 , 0.00
22296 , 236 , 0.00 , 0.00
22324 , 236 , 0.00 , 0.00
22352 , 236 , 0.00 , 0.00
22380 , 236 , 0.00 , 0.00
22408 , 236 , 0.00 , 0.00
22436 , 236 , 0.00 , 0.00
22464 , 236 , 0.00 , 0.00
22493 , 236 , 0.00 , 0.00
22520 , 236 , 0.00 , 0.00
22549 , 236 , 0.00 , 0.00
22577 , 236 , 0.00 , 0.00
22604 , 236 , 0.03 , 0.00
22633 , 236 , 0.00 , 0.00
22661 , 236 , 0.03 , 0.00
22689 , 236 , 0.00 , 0.00
22717 , 236 , 0.00 , 0.00
22746 , 236 , 0.00 , 0.00
22773 , 236 , 0.00 , 0.00
22801 , 236 , 0.00 , 0.00
22830 , 236 , 0.00 , 0.00
22857 , 236 , 0.00 , 0.00
22886 , 236 , 0.00 , 0.00
22914 , 236 , 0.00 , 0.00
22942 , 236 , 0.00 , 0.00
22970 , 236 , 0.00 , 0.00
22998 , 236 , 0.00 , 0.00
23026 , 236 , 0.00 , 0.00
23054 , 236 , 0.00 , 0.00
23083 , 236 , 0.00 , 0.00
23110 , 236 , 0.00 , 0.00
23138 , 236 , 0.00 , 0.00
23166 , 236 , 0.00 , 0.00
23194 , 236 , 0.00 , 0.00
23223 , 236 , 0.00 , 0.00
23250 , 236 , 0.00 , 0.00
23279 , 236 , 0.00 , 0.00
23307 , 236 , 0.00 , 0.00
23334 , 236 , 0.00 , 0.00
23363 , 236 , 0.00 , 0.00
23391 , 236 , 0.00 , 0.00
23419 , 236 , 0.00 , 0.00
23447 , 236 , 0.00 , 0.00
23476 , 236 , 0.00 , 0.00
23503 , 236 , 0.00 , 0.00
23531 , 236 , 0.00 , 0.00
23560 , 236 , 0.00 , 0.00
23587 , 236 , 0.00 , 0.00
23616 , 236 , 0.00 , 0.00
23644 , 236 , 0.00 , 0.00
23671 , 236 , 0.00 , 0.00
23700 , 236 , 0.00 , 0.00
23728 , 236 , 0.00 , 0.00
23756 , 236 , 0.00 , 0.00
23784 , 236 , 0.00 , 0.00
23813 , 236 , 0.00 , 0.00
23840 , 236 , 0.00 , 0.00
23868 , 236 , 0.00 , 0.00
23897 , 236 , 0.00 , 0.00
23924 , 236 , 0.00 , 0.00
23953 , 236 , 0.00 , 0.00
23981 , 236 , 0.00 , 0.00
24009 , 236 , 0.00 , 0.00
24037 , 236 , 0.00 , 0.00
24065 , 236 , 0.00 , 0.00
24093 , 236 , 0.00 , 0.00
24121 , 236 , 0.00 , 0.00
24150 , 236 , 0.00 , 0.00
24177 , 236 , 0.00 , 0.00
24205 , 236 , 0.00 , 0.00
24233 , 236 , 0.00 , 0.00
24261 , 236 , 0.00 , 0.00
24290 , 236 , 0.00 , 0.00
24317 , 236 , 0.00 , 0.00
24346 , 236 , 0.00 , 0.00
24374 , 236 , 0.00 , 0.00
24401 , 236 , 0.00 , 0.00
24430 , 236 , 0.00 , 0.00
24458 , 236 , 0.00 , 0.00
24486 , 236 , 0.00 , 0.00
24514 , 236 , 0.00 , 0.00
24543 , 236 , 0.00 , 0.00
24570 , 236 , 0.00 , 0.00
24598 , 236 , 0.00 , 0.00
24627 , 236 , 0.00 , 0.00
24654 , 236 , 0.00 , 0.00
24683 , 236 , 0.00 , 0.00
24711 , 236 , 0.00 , 0.00
24739 , 236 , 0.00 , 0.00
24767 , 236 , 0.00 , 0.00
24795 , 236 , 0.00 , 0.00
24823 , 236 , 0.00 , 0.00
24851 , 236 , 0.00 , 0.00
24880 , 236 , 0.00 , 0.00
24907 , 236 , 0.00 , 0.00
24935 , 236 , 0.00 , 0.00
24964 , 236 , 0.00 , 0.00
24991 , 236 , 0.00 , 0.00
25020 , 236 , 0.00 , 0.00
25048 , 236 , 0.00 , 0.00
25076 , 236 , 0.00 , 0.00
25104 , 236 , 0.00 , 0.00
25132 , 236 , 0.00 , 0.00
25160 , 236 , 0.00 , 0.00
25188 , 236 , 0.00 , 0.00
25217 , 236 , 0.00 , 0.00
25244 , 236 , 0.00 , 0.00
25273 , 236 , 0.00 , 0.00
25300 , 236 , 0.00 , 0.00
25328 , 236 , 0.00 , 0.00
25357 , 236 , 0.00 , 0.00
25384 , 236 , 0.00 , 0.00
25413 , 236 , 0.00 , 0.00
25441 , 236 , 0.00 , 0.00
25468 , 236 , 0.00 , 0.00
25497 , 236 , 0.00 , 0.00
25525 , 236 , 0.00 , 0.00
25553 , 236 , 0.00 , 0.00
25581 , 236 , 0.03 , 0.00
25610 , 236 , 0.00 , 0.00
25637 , 236 , 0.00 , 0.00
25665 , 236 , 0.00 , 0.00
25694 , 236 , 0.00 , 0.00
25721 , 236 , 0.00 , 0.00
25750 , 236 , 0.00 , 0.00
25778 , 236 , 0.00 , 0.00
25806 , 236 , 0.00 , 0.00
25834 , 236 , 0.00 , 0.00
25862 , 236 , 0.00 , 0.00
25890 , 236 , 0.00 , 0.00
25918 , 236 , 0.00 , 0.00
25947 , 236 , 0.00 , 0.00
25974 , 236 , 0.00 , 0.00
26002 , 236 , 0.00 , 0.00
26031 , 236 , 0.03 , 0.00
26058 , 236 , 0.00 , 0.00
26087 , 236 , 0.00 , 0.00
26115 , 236 , 0.00 , 0.00
26143 , 236 , 0.00 , 0.00
26171 , 236 , 0.00 , 0.00
26199 , 236 , 0.00 , 0.00
26227 , 236 , 0.00 , 0.00
26255 , 236 , 0.00 , 0.00
26284 , 236 , 0.00 , 0.00
26311 , 236 , 0.00 , 0.00
26340 , 236 , 0.00 , 0.00
26368 , 236 , 0.00 , 0.00
26395 , 236 , 0.00 , 0.00
26424 , 236 , 0.00 , 0.00
26451 , 236 , 0.00 , 0.00
26480 , 236 , 0.00 , 0.00
26508 , 236 , 0.00 , 0.00
26536 , 236 , 0.00 , 0.00
26564 , 236 , 0.00 , 0.00
26592 , 236 , 0.00 , 0.00
26620 , 236 , 0.00 , 0.00
26648 , 236 , 0.00 , 0.00
26677 , 236 , 0.00 , 0.00
26704 , 236 , 0.00 , 0.00
26732 , 236 , 0.00 , 0.00
26761 , 236 , 0.00 , 0.00
26788 , 236 , 0.00 , 0.00
26817 , 236 , 0.00 , 0.00
26845 , 236 , 0.00 , 0.00
26873 , 236 , 0.03 , 0.00
26901 , 236 , 0.00 , 0.00
26929 , 236 , 0.00 , 0.00
26957 , 236 , 0.00 , 0.00
26985 , 236 , 0.00 , 0.00
27014 , 236 , 0.00 , 0.00
27041 , 236 , 0.00 , 0.00
27070 , 236 , 0.00 , 0.00
27098 , 236 , 0.00 , 0.00
27125 , 236 , 0.00 , 0.00
27154 , 236 , 0.00 , 0.00
27182 , 236 , 0.00 , 0.00
27210 , 236 , 0.00 , 0.00
27238 , 236 , 0.00 , 0.00
27266 , 236 , 0.00 , 0.00
27294 , 236 , 0.00 , 0.00
27322 , 236 , 0.00 , 0.00
27351 , 236 , 0.00 , 0.00
27378 , 236 , 0.00 , 0.00
27407 , 236 , 0.00 , 0.00
27435 , 236 , 0.00 , 0.00
27462 , 236 , 0.00 , 0.00
27491 , 236 , 0.03 , 0.00
27518 , 236 , 0.00 , 0.00
27547 , 236 , 0.00 , 0.00
27575 , 236 , 0.00 , 0.00
27603 , 236 , 0.00 , 0.00
27631 , 236 , 0.00 , 0.00
27659 , 236 , 0.00 , 0.00
27687 , 236 , 0.00 , 0.00
27715 , 236 , 0.00 , 0.00
27744 , 236 , 0.00 , 0.00
27771 , 236 , 0.03 , 0.00
27799 , 236 , 0.00 , 0.00
27828 , 236 , 0.00 , 0.00
27855 , 236 , 0.00 , 0.00
27884 , 236 , 0.00 , 0.00
27912 , 236 , 0.00 , 0.00
27940 , 236 , 0.00 , 0.00
27968 , 236 , 0.00 , 0.00
27996 , 236 , 0.00 , 0.00
28024 , 236 , 0.00 , 0.00
28052 , 236 , 0.00 , 0.00
28081 , 236 , 0.00 , 0.00
28108 , 236 , 0.00 , 0.00
28137 , 236 , 0.00 , 0.00
28165 , 236 , 0.00 , 0.00
28192 , 236 , 0.00 , 0.00
28221 , 236 , 0.00 , 0.00
28249 , 236 , 0.00 , 0.00
28277 , 236 , 0.00 , 0.00
28305 , 236 , 0.00 , 0.00
28334 , 236 , 0.00 , 0.00
28361 , 236 , 0.00 , 0.00
28389 , 236 , 0.00 , 0.00
28418 , 236 , 0.00 , 0.00
28445 , 236 , 0.00 , 0.00
28474 , 236 , 0.00 , 0.00
28502 , 236 , 0.00 , 0.00
28529 , 236 , 0.00 , 0.00
28558 , 236 , 0.00 , 0.00
28585 , 236 , 0.00 , 0.00
28614 , 236 , 0.00 , 0.00
28642 , 236 , 0.00 , 0.00
28670 , 236 , 0.00 , 0.00
28698 , 236 , 0.00 , 0.00
28726 , 236 , 0.00 , 0.00
28754 , 236 , 0.00 , 0.00
28782 , 236 , 0.00 , 0.00
28811 , 236 , 0.00 , 0.00
28838 , 236 , 0.00 , 0.00
28867 , 236 , 0.00 , 0.00
28895 , 236 , 0.00 , 0.00
28922 , 236 , 0.00 , 0.00
28951 , 236 , 0.00 , 0.00
28979 , 236 , 0.00 , 0.00
29007 , 236 , 0.00 , 0.00
29035 , 236 , 0.00 , 0.00
29063 , 236 , 0.00 , 0.00
29091 , 236 , 0.00 , 0.00
29119 , 236 , 0.00 , 0.00
29148 , 236 , 0.00 , 0.00
29175 , 236 , 0.00 , 0.00
29204 , 236 , 0.00 , 0.00
29232 , 236 , 0.00 , 0.00
29259 , 236 , 0.00 , 0.00
29288 , 236 , 0.00 , 0.00
29316 , 236 , 0.00 , 0.00
29344 , 236 , 0.00 , 0.00
29372 , 236 , 0.00 , 0.00
29401 , 236 , 0.00 , 0.00
29428 , 236 , 0.00 , 0.00
29456 , 236 , 0.00 , 0.00
29485 , 236 , 0.00 , 0.00
29512 , 236 , 0.00 , 0.00
29541 , 236 , 0.00 , 0.00
29569 , 236 , 0.00 , 0.00
29596 , 236 , 0.00 , 0.00
29625 , 236 , 0.00 , 0.00
29652 , 236 , 0.00 , 0.00
29681 , 236 , 0.00 , 0.00
29709 , 236 , 0.00 , 0.00
29737 , 236 , 0.00 , 0.00
29765 , 236 , 0.00 , 0.00
29793 , 236 , 0.00 , 0.00
29821 , 236 , 0.00 , 0.00
29849 , 236 , 0.00 , 0.00
29878 , 236 , 0.00 , 0.00
29905 , 236 , 0.00 , 0.00
29934 , 236 , 0.00 , 0.00
29962 , 236 , 0.00 , 0.00
29989 , 236 , 0.03 , 0.00
30018 , 236 , 0.00 , 0.00
30046 , 236 , 0.00 , 0.00
30074 , 236 , 0.00 , 0.00
30102 , 236 , 0.00 , 0.00
30131 , 236 , 0.00 , 0.00
30158 , 236 , 0.00 , 0.00
30186 , 236 , 0.00 , 0.00
30215 , 236 , 0.00 , 0.00
30242 , 236 , 0.00 , 0.00
30271 , 236 , 0.00 , 0.00
