128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
21841 , 236 , 10.17 , 9.60
21871 , 236 , 10.17 , 9.63
21900 , 236 , 10.17 , 9.66
21929 , 236 , 10.20 , 9.69
21958 , 236 , 10.17 , 9.71
21987 , 236 , 10.17 , 9.74
22017 , 236 , 10.13 , 9.77
22045 , 236 , 10.13 , 9.79
22075 , 236 , 10.13 , 9.82
22104 , 236 , 10.10 , 9.85
22133 , 236 , 10.10 , 9.88
22162 , 236 , 10.17 , 9.90
22191 , 236 , 10.17 , 9.93
22220 , 236 , 10.10 , 9.96
22249 , 236 , 10.17 , 9.98
22279 , 236 , 10.20 , 10.01
22308 , 236 , 10.13 , 10.04
22339 , 236 , 10.13 , 10.06
22369 , 236 , 10.20 , 10.07
22400 , 236 , 10.20 , 10.08
22429 , 236 , 10.17 , 10.09
22460 , 236 , 10.13 , 10.09
22490 , 236 , 10.17 , 10.10
22519 , 236 , 10.13 , 10.10
22550 , 236 , 10.10 , 10.10
22580 , 236 , 10.07 , 10.10
22610 , 236 , 10.10 , 10.10
22640 , 236 , 10.13 , 10.10
22671 , 236 , 10.13 , 10.10
22701 , 236 , 10.13 , 10.10
22731 , 236 , 10.10 , 10.10
22761 , 236 , 10.13 , 10.10
22792 , 236 , 10.10 , 10.10
22821 , 236 , 10.17 , 10.10
22851 , 236 , 10.20 , 10.11
22882 , 236 , 10.17 , 10.11
22912 , 236 , 10.17 , 10.11
22942 , 236 , 10.10 , 10.11
22972 , 236 , 10.10 , 10.11
23003 , 236 , 10.10 , 10.11
23032 , 236 , 10.10 , 10.11
23063 , 236 , 10.20 , 10.11
23093 , 236 , 10.13 , 10.11
23123 , 236 , 10.20 , 10.12
23153 , 236 , 10.17 , 10.12
23183 , 236 , 10.17 , 10.12
23214 , 236 , 10.20 , 10.12
23243 , 236 , 10.13 , 10.12
23274 , 236 , 10.20 , 10.12
23304 , 236 , 10.20 , 10.12
23334 , 236 , 10.10 , 10.12
23364 , 236 , 10.13 , 10.12
23395 , 236 , 10.13 , 10.12
23425 , 236 , 10.20 , 10.12
23454 , 236 , 10.13 , 10.12
23485 , 236 , 10.10 , 10.13
23515 , 236 , 10.10 , 10.13
23545 , 236 , 10.17 , 10.13
23575 , 236 , 10.20 , 10.13
23606 , 236 , 10.17 , 10.13
23635 , 236 , 10.10 , 10.13
23666 , 236 , 10.13 , 10.13
23696 , 236 , 10.17 , 10.13
23727 , 236 , 10.17 , 10.13
23756 , 236 , 10.20 , 10.13
23786 , 236 , 10.20 , 10.13
23817 , 236 , 10.17 , 10.13
23846 , 236 , 10.10 , 10.13
23877 , 236 , 10.13 , 10.13
23907 , 236 , 10.13 , 10.13
23938 , 236 , 10.17 , 10.13
23967 , 236 , 10.17 , 10.13
23998 , 236 , 10.17 , 10.14
24028 , 236 , 10.20 , 10.14
24058 , 236 , 10.13 , 10.14
24088 , 236 , 10.13 , 10.14
24118 , 236 , 10.10 , 10.14
24148 , 236 , 10.20 , 10.14
24178 , 236 , 10.13 , 10.14
24209 , 236 , 10.13 , 10.14
24239 , 236 , 10.17 , 10.14
24269 , 236 , 10.17 , 10.14
24299 , 236 , 10.17 , 10.14
24330 , 236 , 10.20 , 10.14
24359 , 236 , 10.20 , 10.15
24390 , 236 , 10.20 , 10.15
24420 , 236 , 10.13 , 10.15
24450 , 236 , 10.17 , 10.15
24480 , 236 , 10.17 , 10.15
24510 , 236 , 10.17 , 10.15
24541 , 236 , 10.20 , 10.15
24570 , 236 , 10.27 , 10.15
24601 , 236 , 10.23 , 10.15
24631 , 236 , 10.17 , 10.15
24662 , 236 , 10.13 , 10.15
24691 , 236 , 10.13 , 10.15
24722 , 236 , 10.10 , 10.15
24752 , 236 , 10.20 , 10.15
24781 , 236 , 10.20 , 10.15
24812 , 236 , 10.13 , 10.15
24842 , 236 , 10.17 , 10.15
24872 , 236 , 10.13 , 10.15
24902 , 236 , 10.13 , 10.15
24933 , 236 , 10.13 , 10.15
24963 , 236 , 10.20 , 10.15
24993 , 236 , 10.13 , 10.15
25023 , 236 , 10.17 , 10.15
25054 , 236 , 10.17 , 10.15
25083 , 236 , 10.20 , 10.15
25113 , 236 , 10.17 , 10.15
25144 , 236 , 10.20 , 10.16
25174 , 236 , 10.10 , 10.15
25204 , 236 , 10.13 , 10.15
25234 , 236 , 10.10 , 10.15
25265 , 236 , 10.13 , 10.15
25294 , 236 , 10.20 , 10.15
25325 , 236 , 10.17 , 10.15
25355 , 236 , 10.20 , 10.16
25384 , 236 , 10.23 , 10.16
25415 , 236 , 10.23 , 10.16
25445 , 236 , 10.20 , 10.16
25476 , 236 , 10.10 , 10.16
25505 , 236 , 10.17 , 10.16
25536 , 236 , 10.13 , 10.16
25566 , 236 , 10.20 , 10.16
25596 , 236 , 10.17 , 10.16
25626 , 236 , 10.20 , 10.16
25657 , 236 , 10.17 , 10.16
25687 , 236 , 10.17 , 10.16
25716 , 236 , 10.13 , 10.16
25747 , 236 , 10.20 , 10.16
25777 , 236 , 10.23 , 10.16
25807 , 236 , 10.17 , 10.16
25837 , 236 , 10.17 , 10.16
25868 , 236 , 10.23 , 10.16
25897 , 236 , 10.20 , 10.16
25928 , 236 , 10.13 , 10.16
25958 , 236 , 10.13 , 10.16
25989 , 236 , 10.13 , 10.16
26018 , 236 , 10.17 , 10.16
26048 , 236 , 10.20 , 10.16
26079 , 236 , 10.17 , 10.16
26108 , 236 , 10.13 , 10.16
26139 , 236 , 10.13 , 10.16
26169 , 236 , 10.17 , 10.16
26200 , 236 , 10.13 , 10.16
26229 , 236 , 10.13 , 10.16
26260 , 236 , 10.10 , 10.16
26290 , 236 , 10.10 , 10.16
26320 , 236 , 10.10 , 10.16
26350 , 236 , 10.17 , 10.16
26380 , 236 , 10.20 , 10.16
26411 , 236 , 10.27 , 10.16
26440 , 236 , 10.20 , 10.16
26471 , 236 , 10.20 , 10.16
26501 , 236 , 10.23 , 10.17
26531 , 236 , 10.20 , 10.17
26561 , 236 , 10.23 , 10.17
26592 , 236 , 10.20 , 10.17
26621 , 236 , 10.17 , 10.17
26652 , 236 , 10.10 , 10.17
26682 , 236 , 10.20 , 10.17
26712 , 236 , 10.17 , 10.17
26742 , 236 , 10.23 , 10.17
26772 , 236 , 10.27 , 10.17
26803 , 236 , 10.30 , 10.17
26832 , 236 , 10.27 , 10.17
26863 , 236 , 10.20 , 10.17
26893 , 236 , 10.20 , 10.17
26924 , 236 , 10.17 , 10.17
26953 , 236 , 10.13 , 10.17
26984 , 236 , 10.23 , 10.17
27014 , 236 , 10.20 , 10.17
27043 , 236 , 10.23 , 10.17
27074 , 236 , 10.20 , 10.17
27104 , 236 , 10.20 , 10.18
27134 , 236 , 10.17 , 10.18
27164 , 236 , 10.13 , 10.18
27195 , 236 , 11.93 , 10.19
27225 , 236 , 13.93 , 10.23
27255 , 236 , 14.80 , 10.28
27285 , 236 , 16.43 , 10.34
27315 , 236 , 17.73 , 10.42
27345 , 236 , 18.37 , 10.50
27375 , 236 , 18.90 , 10.58
27406 , 236 , 19.40 , 10.68
27436 , 236 , 22.20 , 10.80
27466 , 236 , 23.77 , 10.93
27496 , 236 , 25.37 , 11.09
27527 , 236 , 26.73 , 11.25
27556 , 237 , 27.53 , 11.42
27587 , 237 , 27.80 , 11.60
27617 , 237 , 27.70 , 11.77
27646 , 237 , 28.20 , 11.95
27677 , 237 , 28.53 , 12.14
27707 , 237 , 29.53 , 12.33
27738 , 237 , 30.10 , 12.53
27767 , 237 , 30.47 , 12.74
27798 , 237 , 31.93 , 12.95
27828 , 237 , 32.40 , 13.17
27858 , 237 , 32.73 , 13.40
27888 , 237 , 33.47 , 13.63
27919 , 237 , 34.37 , 13.88
27949 , 237 , 34.03 , 14.12
27978 , 237 , 33.77 , 14.35
28009 , 237 , 33.57 , 14.59
28039 , 237 , 33.57 , 14.82
28069 , 237 , 34.33 , 15.06
28099 , 237 , 33.63 , 15.30
28130 , 237 , 33.80 , 15.53
28160 , 237 , 32.00 , 15.75
28190 , 237 , 32.57 , 15.97
28220 , 237 , 34.10 , 16.21
28251 , 237 , 36.03 , 16.47
28280 , 237 , 37.50 , 16.75
28310 , 237 , 39.43 , 17.04
28341 , 237 , 42.10 , 17.36
28370 , 237 , 43.23 , 17.69
28401 , 237 , 43.93 , 18.03
28431 , 237 , 44.87 , 18.37
28462 , 237 , 46.37 , 18.73
28491 , 237 , 47.27 , 19.11
28522 , 237 , 47.23 , 19.48
28552 , 237 , 47.40 , 19.85
28582 , 237 , 48.10 , 20.23
28612 , 236 , 47.73 , 20.60
28642 , 237 , 48.00 , 20.98
28673 , 237 , 48.40 , 21.36
28702 , 237 , 48.50 , 21.75
28733 , 237 , 47.97 , 22.13
28763 , 237 , 49.20 , 22.52
28793 , 237 , 48.13 , 22.89
28823 , 237 , 48.83 , 23.28
28854 , 237 , 48.13 , 23.66
28883 , 237 , 48.10 , 24.04
28913 , 237 , 48.10 , 24.42
28944 , 237 , 48.80 , 24.81
28974 , 237 , 47.97 , 25.18
29004 , 237 , 48.60 , 25.57
29034 , 237 , 47.47 , 25.94
29065 , 237 , 48.10 , 26.32
29094 , 237 , 47.50 , 26.69
29125 , 237 , 48.57 , 27.08
29155 , 237 , 47.87 , 27.46
29186 , 237 , 47.90 , 27.83
29215 , 236 , 47.87 , 28.21
29245 , 237 , 49.07 , 28.60
29276 , 237 , 47.80 , 28.98
29305 , 237 , 48.50 , 29.36
29336 , 237 , 48.03 , 29.74
29366 , 237 , 48.37 , 30.12
29396 , 237 , 48.07 , 30.50
29426 , 237 , 48.10 , 30.88
29457 , 237 , 48.30 , 31.26
29487 , 237 , 47.90 , 31.64
29517 , 237 , 48.07 , 32.02
29547 , 237 , 48.00 , 32.39
29577 , 237 , 48.13 , 32.77
29607 , 237 , 48.03 , 33.15
29637 , 237 , 48.17 , 33.53
29668 , 237 , 48.50 , 33.91
29698 , 237 , 48.10 , 34.29
29728 , 237 , 48.77 , 34.68
29758 , 237 , 48.07 , 35.06
29789 , 237 , 48.77 , 35.44
29818 , 237 , 47.93 , 35.82
29849 , 237 , 48.50 , 36.20
29879 , 237 , 48.40 , 36.58
29908 , 237 , 48.57 , 36.97
29939 , 237 , 47.97 , 37.35
29969 , 237 , 48.30 , 37.73
30000 , 237 , 48.43 , 38.11
30029 , 237 , 48.30 , 38.49
30060 , 237 , 48.17 , 38.87
30090 , 237 , 48.17 , 39.25
30120 , 237 , 48.43 , 39.63
30150 , 237 , 48.00 , 40.01
30181 , 237 , 49.00 , 40.40
30211 , 237 , 48.23 , 40.76
30240 , 237 , 48.67 , 41.11
30271 , 237 , 48.10 , 41.44
30301 , 237 , 48.60 , 41.76
30331 , 237 , 48.43 , 42.07
30361 , 237 , 48.83 , 42.37
30392 , 237 , 47.87 , 42.66
30422 , 237 , 48.40 , 42.95
30452 , 237 , 48.27 , 43.21
30482 , 237 , 48.20 , 43.46
30513 , 237 , 48.40 , 43.69
30542 , 237 , 48.23 , 43.90
30572 , 237 , 48.30 , 44.11
30603 , 237 , 47.53 , 44.31
30632 , 237 , 48.60 , 44.52
30663 , 237 , 48.37 , 44.72
30693 , 237 , 48.97 , 44.92
30724 , 237 , 48.03 , 45.11
30753 , 237 , 48.53 , 45.29
30784 , 237 , 48.03 , 45.47
30814 , 237 , 48.77 , 45.64
30844 , 237 , 48.20 , 45.80
30874 , 237 , 48.40 , 45.95
30904 , 237 , 48.33 , 46.10
30935 , 237 , 48.93 , 46.25
30964 , 237 , 48.80 , 46.39
30995 , 237 , 48.33 , 46.54
31025 , 237 , 48.23 , 46.69
31055 , 237 , 48.43 , 46.84
31085 , 237 , 48.27 , 46.98
31116 , 237 , 47.93 , 47.12
31145 , 237 , 48.60 , 47.27
31176 , 237 , 48.50 , 47.43
31206 , 237 , 48.23 , 47.59
31236 , 237 , 48.07 , 47.73
31266 , 237 , 48.63 , 47.85
31296 , 237 , 48.30 , 47.96
31327 , 237 , 48.00 , 48.05
31356 , 237 , 47.60 , 48.10
31387 , 237 , 48.17 , 48.15
31417 , 237 , 47.73 , 48.19
31448 , 237 , 48.33 , 48.22
31477 , 237 , 48.37 , 48.24
31507 , 237 , 48.83 , 48.26
31538 , 237 , 48.53 , 48.27
31567 , 237 , 48.97 , 48.29
31598 , 237 , 48.03 , 48.29
31628 , 237 , 48.50 , 48.30
31659 , 237 , 48.17 , 48.30
31688 , 237 , 48.93 , 48.30
31719 , 237 , 49.07 , 48.31
31749 , 237 , 48.50 , 48.31
31779 , 237 , 48.80 , 48.31
31809 , 237 , 48.43 , 48.31
31839 , 237 , 48.50 , 48.31
31869 , 237 , 48.47 , 48.31
31899 , 237 , 48.47 , 48.32
31930 , 237 , 48.30 , 48.32
31960 , 237 , 48.27 , 48.31
31990 , 237 , 48.50 , 48.32
32020 , 237 , 48.80 , 48.32
32051 , 237 , 49.00 , 48.34
32080 , 237 , 48.80 , 48.34
32111 , 237 , 49.03 , 48.36
32141 , 237 , 48.37 , 48.36
32171 , 237 , 48.43 , 48.36
32201 , 237 , 48.90 , 48.37
32231 , 237 , 48.37 , 48.38
32262 , 237 , 48.90 , 48.37
32291 , 237 , 48.17 , 48.38
32322 , 237 , 48.23 , 48.38
32352 , 237 , 48.40 , 48.38
32382 , 238 , 48.43 , 48.38
32412 , 239 , 48.30 , 48.38
32443 , 239 , 48.77 , 48.39
32473 , 239 , 49.00 , 48.40
32502 , 239 , 48.83 , 48.41
32533 , 239 , 49.03 , 48.42
32563 , 240 , 48.67 , 48.42
32593 , 240 , 48.77 , 48.43
32623 , 240 , 48.50 , 48.43
32654 , 240 , 48.77 , 48.44
32684 , 240 , 48.53 , 48.44
32714 , 240 , 48.23 , 48.44
32744 , 240 , 48.73 , 48.44
32775 , 240 , 48.70 , 48.45
32804 , 239 , 48.93 , 48.45
32834 , 239 , 49.33 , 48.46
32865 , 238 , 49.13 , 48.47
32894 , 237 , 48.23 , 48.47
32925 , 237 , 49.33 , 48.47
32955 , 236 , 48.60 , 48.48
32986 , 236 , 48.53 , 48.48
33015 , 236 , 49.17 , 48.49
33046 , 236 , 49.13 , 48.50
33076 , 236 , 48.47 , 48.50
33106 , 236 , 49.20 , 48.51
33136 , 237 , 48.73 , 48.52
33166 , 236 , 48.63 , 48.52
33197 , 236 , 48.07 , 48.51
33226 , 237 , 48.70 , 48.52
33257 , 237 , 48.37 , 48.51
33287 , 237 , 48.43 , 48.52
33317 , 237 , 48.43 , 48.52
33347 , 237 , 48.63 , 48.52
33378 , 237 , 48.40 , 48.51
33408 , 237 , 49.13 , 48.53
33437 , 237 , 48.80 , 48.53
33468 , 237 , 48.60 , 48.53
33498 , 237 , 48.57 , 48.54
33528 , 238 , 49.27 , 48.55
33558 , 238 , 49.47 , 48.56
33589 , 238 , 48.57 , 48.56
33618 , 238 , 49.03 , 48.58
33649 , 238 , 48.03 , 48.57
33679 , 238 , 48.67 , 48.57
33710 , 238 , 48.90 , 48.57
33739 , 238 , 49.27 , 48.58
33769 , 238 , 49.33 , 48.59
33800 , 238 , 49.07 , 48.60
33829 , 238 , 49.17 , 48.61
33860 , 238 , 48.20 , 48.61
33890 , 238 , 48.60 , 48.61
33921 , 237 , 48.70 , 48.61
33950 , 237 , 49.30 , 48.62
33981 , 237 , 48.40 , 48.61
34011 , 237 , 49.23 , 48.62
34041 , 237 , 49.43 , 48.63
34071 , 237 , 49.33 , 48.64
34101 , 237 , 48.13 , 48.64
34131 , 237 , 46.47 , 48.63
34161 , 236 , 45.47 , 48.59
34192 , 237 , 43.63 , 48.55
34222 , 236 , 42.33 , 48.49
34252 , 237 , 40.87 , 48.42
34282 , 237 , 39.47 , 48.32
34313 , 238 , 38.37 , 48.22
34342 , 238 , 37.77 , 48.12
34373 , 238 , 36.97 , 48.02
34403 , 237 , 37.03 , 47.90
34433 , 237 , 37.40 , 47.80
34463 , 237 , 37.57 , 47.69
34493 , 237 , 37.23 , 47.58
34524 , 237 , 37.03 , 47.46
34553 , 238 , 38.40 , 47.36
34584 , 238 , 40.23 , 47.28
34614 , 238 , 40.00 , 47.19
34644 , 238 , 38.97 , 47.10
34674 , 237 , 38.43 , 47.00
34705 , 237 , 37.50 , 46.89
34735 , 237 , 37.43 , 46.77
34764 , 237 , 37.90 , 46.67
34795 , 238 , 36.87 , 46.55
34825 , 238 , 37.33 , 46.43
34855 , 238 , 37.47 , 46.32
34885 , 238 , 37.43 , 46.21
34916 , 238 , 37.67 , 46.11
34946 , 238 , 36.30 , 45.99
34976 , 238 , 32.93 , 45.83
35006 , 238 , 25.20 , 45.60
35037 , 238 , 20.43 , 45.32
35066 , 238 , 19.97 , 45.03
35096 , 238 , 19.87 , 44.74
35127 , 238 , 20.00 , 44.45
35156 , 238 , 19.73 , 44.16
35187 , 237 , 19.73 , 43.87
35217 , 237 , 19.93 , 43.58
35248 , 238 , 19.67 , 43.30
35277 , 238 , 19.60 , 43.00
35308 , 238 , 19.80 , 42.72
35338 , 238 , 19.73 , 42.43
35367 , 238 , 19.67 , 42.15
35398 , 238 , 17.60 , 41.84
35428 , 238 , 17.47 , 41.53
35459 , 238 , 13.07 , 41.17
35488 , 238 , 0.00 , 40.68
35518 , 238 , 0.00 , 40.20
35547 , 238 , 0.13 , 39.71
35576 , 238 , 0.17 , 39.22
35605 , 238 , 0.17 , 38.74
35634 , 238 , 0.17 , 38.25
35663 , 238 , 0.17 , 37.77
35692 , 238 , 0.17 , 37.28
35722 , 238 , 0.17 , 36.80
35750 , 238 , 0.17 , 36.32
35780 , 238 , 0.13 , 35.83
35809 , 238 , 0.17 , 35.34
35838 , 238 , 0.17 , 34.85
35867 , 238 , 0.17 , 34.36
35896 , 238 , 0.17 , 33.88
35926 , 238 , 0.17 , 33.39
35954 , 238 , 0.20 , 32.91
35984 , 238 , 0.17 , 32.42
36013 , 238 , 0.13 , 31.93
36042 , 237 , 0.13 , 31.44
36071 , 237 , 0.17 , 30.96
36100 , 237 , 0.17 , 30.47
36129 , 238 , 0.17 , 29.98
36158 , 237 , 0.17 , 29.50
36188 , 237 , 0.13 , 29.02
36216 , 237 , 0.13 , 28.53
36246 , 237 , 0.17 , 28.05
36275 , 237 , 0.17 , 27.57
36304 , 237 , 0.13 , 27.08
36333 , 237 , 0.13 , 26.60
36362 , 237 , 0.17 , 26.12
36391 , 237 , 0.17 , 25.63
36420 , 237 , 0.13 , 25.14
36450 , 237 , 0.13 , 24.66
36478 , 237 , 0.17 , 24.17
36508 , 237 , 0.17 , 23.68
36537 , 237 , 0.13 , 23.19
36566 , 237 , 0.17 , 22.70
36595 , 237 , 0.13 , 22.22
36624 , 237 , 0.13 , 21.74
36654 , 237 , 0.17 , 21.25
36682 , 237 , 0.17 , 20.76
36712 , 237 , 0.17 , 20.27
36741 , 237 , 0.13 , 19.78
36770 , 237 , 0.17 , 19.29
36799 , 237 , 0.13 , 18.80
36828 , 237 , 0.20 , 18.32
36857 , 237 , 0.17 , 17.84
36886 , 237 , 0.17 , 17.35
36916 , 237 , 0.17 , 16.86
36944 , 237 , 0.13 , 16.38
36974 , 237 , 0.17 , 15.89
37003 , 237 , 0.13 , 15.39
37031 , 236 , 0.17 , 14.90
37061 , 236 , 0.13 , 14.42
37090 , 236 , 0.13 , 13.96
37120 , 236 , 0.17 , 13.51
37148 , 236 , 0.13 , 13.07
37178 , 236 , 0.13 , 12.65
37207 , 236 , 0.13 , 12.24
37236 , 236 , 0.17 , 11.85
37265 , 236 , 0.13 , 11.47
37294 , 236 , 0.13 , 11.09
37323 , 236 , 0.13 , 10.72
37352 , 236 , 0.13 , 10.35
37382 , 236 , 0.13 , 9.98
37409 , 236 , 0.13 , 9.61
37438 , 236 , 0.13 , 9.23
37466 , 236 , 0.13 , 8.87
37493 , 236 , 0.17 , 8.48
37522 , 236 , 0.13 , 8.08
37550 , 236 , 0.13 , 7.68
37578 , 236 , 0.13 , 7.30
37606 , 236 , 0.17 , 6.91
37634 , 236 , 0.13 , 6.54
37662 , 236 , 0.13 , 6.17
37690 , 236 , 0.13 , 5.79
37719 , 236 , 0.17 , 5.42
37746 , 236 , 0.13 , 5.05
37775 , 234 , 0.13 , 4.68
37803 , 234 , 0.17 , 4.30
37830 , 234 , 0.13 , 3.93
37859 , 233 , 0.13 , 3.57
37886 , 233 , 0.17 , 3.24
37915 , 233 , 0.13 , 2.99
37943 , 233 , 0.13 , 2.78
37971 , 233 , 0.13 , 2.59
37999 , 233 , 0.13 , 2.39
38027 , 233 , 0.13 , 2.19
38055 , 233 , 0.13 , 1.99
38083 , 232 , 0.13 , 1.80
38112 , 232 , 0.13 , 1.60
38139 , 232 , 0.17 , 1.41
38167 , 232 , 0.13 , 1.21
38196 , 232 , 0.13 , 1.01
38223 , 232 , 0.17 , 0.82
38252 , 233 , 0.13 , 0.62
38280 , 233 , 0.17 , 0.45
38308 , 233 , 0.13 , 0.28
38336 , 233 , 0.13 , 0.15
38364 , 233 , 0.13 , 0.15
38392 , 233 , 0.13 , 0.15
38420 , 233 , 0.17 , 0.15
38449 , 233 , 0.13 , 0.15
38476 , 233 , 0.13 , 0.15
38505 , 233 , 0.13 , 0.15
38533 , 233 , 0.13 , 0.15
38560 , 233 , 0.13 , 0.15
38589 , 233 , 0.13 , 0.15
38617 , 233 , 0.13 , 0.15
38645 , 233 , 0.13 , 0.15
38673 , 233 , 0.13 , 0.15
38702 , 233 , 0.13 , 0.15
38729 , 233 , 0.13 , 0.15
38757 , 233 , 0.13 , 0.15
38786 , 233 , 0.17 , 0.15
38813 , 233 , 0.13 , 0.14
38842 , 233 , 0.17 , 0.14
38870 , 233 , 0.13 , 0.14
38897 , 233 , 0.13 , 0.14
38926 , 233 , 0.13 , 0.14
38953 , 233 , 0.13 , 0.14
38982 , 233 , 0.13 , 0.14
39010 , 233 , 0.13 , 0.14
39038 , 233 , 0.13 , 0.14
39066 , 233 , 0.17 , 0.14
39094 , 233 , 0.13 , 0.14
39122 , 233 , 0.13 , 0.14
39150 , 233 , 0.13 , 0.14
39179 , 233 , 0.17 , 0.14
39206 , 233 , 0.17 , 0.14
39235 , 233 , 0.13 , 0.14
39263 , 234 , 0.13 , 0.14
39290 , 234 , 0.13 , 0.14
39319 , 234 , 0.13 , 0.14
39347 , 234 , 0.13 , 0.14
39375 , 234 , 0.13 , 0.14
39403 , 234 , 0.13 , 0.14
39432 , 234 , 0.13 , 0.14
39459 , 234 , 0.13 , 0.14
39487 , 234 , 0.13 , 0.14
39516 , 234 , 0.13 , 0.14
39543 , 234 , 0.17 , 0.14
39572 , 234 , 0.13 , 0.14
39600 , 234 , 0.13 , 0.14
39627 , 234 , 0.13 , 0.14
39656 , 234 , 0.17 , 0.14
39684 , 234 , 0.17 , 0.14
39712 , 234 , 0.13 , 0.14
39740 , 234 , 0.17 , 0.14
39769 , 234 , 0.13 , 0.14
39796 , 234 , 0.13 , 0.14
39824 , 233 , 0.13 , 0.14
39853 , 233 , 0.17 , 0.14
39880 , 233 , 0.13 , 0.14
39909 , 233 , 0.13 , 0.14
39937 , 233 , 0.13 , 0.14
39965 , 233 , 0.13 , 0.14
39993 , 233 , 0.17 , 0.14
40020 , 233 , 0.13 , 0.14
40049 , 233 , 0.13 , 0.14
40077 , 233 , 0.13 , 0.14
40105 , 233 , 0.13 , 0.14
40133 , 233 , 0.13 , 0.14
40161 , 233 , 0.13 , 0.14
40189 , 233 , 0.13 , 0.14
40217 , 233 , 0.13 , 0.14
40246 , 233 , 0.17 , 0.14
40273 , 233 , 0.13 , 0.14
40302 , 233 , 0.13 , 0.14
40330 , 233 , 0.17 , 0.14
40357 , 233 , 0.13 , 0.14
40386 , 233 , 0.13 , 0.14
40414 , 233 , 0.13 , 0.14
40442 , 233 , 0.17 , 0.14
40470 , 233 , 0.13 , 0.14
40499 , 233 , 0.13 , 0.14
40526 , 233 , 0.13 , 0.14
40554 , 233 , 0.13 , 0.14
40583 , 233 , 0.13 , 0.14
40610 , 233 , 0.13 , 0.14
40639 , 233 , 0.17 , 0.14
40667 , 233 , 0.13 , 0.14
40694 , 233 , 0.17 , 0.14
40723 , 233 , 0.13 , 0.14
40751 , 233 , 0.13 , 0.14
40779 , 233 , 0.13 , 0.14
40807 , 233 , 0.17 , 0.14
40836 , 233 , 0.13 , 0.14
40863 , 233 , 0.13 , 0.14
40891 , 233 , 0.13 , 0.14
40920 , 233 , 0.13 , 0.14
40947 , 233 , 0.13 , 0.14
40976 , 233 , 0.13 , 0.14
41004 , 233 , 0.13 , 0.14
41032 , 233 , 0.13 , 0.14
41060 , 233 , 0.13 , 0.14
41088 , 233 , 0.17 , 0.14
41116 , 233 , 0.10 , 0.14
41144 , 233 , 0.13 , 0.14
41172 , 233 , 0.13 , 0.14
41200 , 233 , 0.13 , 0.14
41229 , 233 , 0.13 , 0.14
41256 , 233 , 0.17 , 0.14
41284 , 233 , 0.13 , 0.14
41313 , 233 , 0.13 , 0.14
41340 , 233 , 0.13 , 0.14
41369 , 233 , 0.13 , 0.14
41397 , 233 , 0.13 , 0.14
41424 , 233 , 0.13 , 0.14
41453 , 233 , 0.13 , 0.14
41481 , 233 , 0.13 , 0.14
41509 , 233 , 0.13 , 0.14
41537 , 233 , 0.13 , 0.14
41566 , 233 , 0.17 , 0.14
41593 , 233 , 0.13 , 0.14
41621 , 233 , 0.13 , 0.14
41650 , 233 , 0.13 , 0.14
41677 , 233 , 0.13 , 0.14
41706 , 233 , 0.13 , 0.14
41734 , 233 , 0.13 , 0.14
41762 , 233 , 0.13 , 0.14
41790 , 233 , 0.17 , 0.14
41818 , 233 , 0.17 , 0.14
41846 , 233 , 0.13 , 0.14
41874 , 233 , 0.13 , 0.14
41903 , 233 , 0.13 , 0.14
41930 , 233 , 0.13 , 0.14
41958 , 233 , 0.13 , 0.14
41987 , 233 , 0.13 , 0.14
42014 , 233 , 0.13 , 0.14
42043 , 233 , 0.13 , 0.14
42071 , 233 , 0.13 , 0.14
42099 , 233 , 0.13 , 0.14
42127 , 233 , 0.13 , 0.14
42155 , 233 , 0.13 , 0.14
42183 , 233 , 0.13 , 0.14
42211 , 233 , 0.13 , 0.14
42240 , 233 , 0.13 , 0.14
42267 , 233 , 0.13 , 0.14
42296 , 233 , 0.17 , 0.14
42323 , 233 , 0.17 , 0.14
42351 , 233 , 0.13 , 0.14
42380 , 233 , 0.13 , 0.14
42407 , 233 , 0.13 , 0.14
42436 , 233 , 0.13 , 0.14
42464 , 233 , 0.13 , 0.14
42491 , 233 , 0.13 , 0.14
42520 , 233 , 0.13 , 0.14
42548 , 233 , 0.13 , 0.14
42576 , 233 , 0.13 , 0.14
42604 , 233 , 0.13 , 0.14
42633 , 233 , 0.13 , 0.14
42660 , 233 , 0.13 , 0.14
42688 , 233 , 0.13 , 0.14
42717 , 233 , 0.13 , 0.14
42744 , 233 , 0.13 , 0.14
42773 , 233 , 0.13 , 0.14
42801 , 233 , 0.13 , 0.14
42829 , 233 , 0.13 , 0.14
42857 , 233 , 0.13 , 0.14
42885 , 233 , 0.13 , 0.14
42913 , 233 , 0.10 , 0.14
42941 , 233 , 0.13 , 0.14
42970 , 233 , 0.13 , 0.14
42997 , 233 , 0.13 , 0.14
43026 , 233 , 0.13 , 0.14
43054 , 233 , 0.13 , 0.14
43081 , 233 , 0.13 , 0.14
43110 , 233 , 0.13 , 0.14
43138 , 233 , 0.17 , 0.14
43166 , 233 , 0.13 , 0.14
43194 , 233 , 0.13 , 0.14
43222 , 233 , 0.13 , 0.14
43250 , 233 , 0.13 , 0.14
43278 , 233 , 0.13 , 0.14
43307 , 233 , 0.13 , 0.14
43334 , 233 , 0.13 , 0.14
43363 , 233 , 0.13 , 0.14
43390 , 233 , 0.17 , 0.14
43418 , 233 , 0.13 , 0.14
