128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
21762 , 227 , 8.13 , 4.19
21790 , 226 , 6.40 , 4.83
21818 , 227 , 0.33 , 4.86
21847 , 231 , 0.13 , 4.87
21874 , 233 , 0.07 , 4.58
21902 , 235 , 0.03 , 4.10
21931 , 236 , 0.00 , 3.40
21958 , 237 , 0.03 , 2.82
21987 , 237 , 0.00 , 1.88
22014 , 237 , 0.00 , 1.51
22042 , 237 , 0.00 , 0.70
22071 , 237 , 0.00 , 0.06
22098 , 238 , 0.00 , 0.03
22127 , 238 , 0.00 , 0.01
22155 , 233 , 0.00 , 0.01
22183 , 231 , 0.00 , 0.00
22211 , 231 , 0.00 , 0.00
22239 , 230 , 0.00 , 0.00
22267 , 229 , 0.00 , 0.00
22295 , 229 , 0.00 , 0.00
22324 , 228 , 0.00 , 0.00
22351 , 228 , 0.00 , 0.00
22380 , 227 , 0.13 , 0.01
22408 , 229 , 0.00 , 0.01
22435 , 234 , 0.00 , 0.01
22464 , 237 , 0.00 , 0.01
22492 , 237 , 0.00 , 0.01
22520 , 237 , 0.00 , 0.01
22548 , 238 , 0.00 , 0.01
22576 , 238 , 0.00 , 0.01
22604 , 238 , 0.00 , 0.01
22632 , 238 , 0.00 , 0.01
22661 , 238 , 0.00 , 0.00
22688 , 238 , 0.00 , 0.00
22717 , 238 , 0.00 , 0.00
22745 , 238 , 0.00 , 0.00
22772 , 238 , 0.00 , 0.00
22801 , 238 , 0.00 , 0.00
22829 , 239 , 0.00 , 0.00
22857 , 239 , 0.00 , 0.00
22885 , 239 , 0.00 , 0.00
22914 , 239 , 0.00 , 0.00
22941 , 239 , 0.00 , 0.00
22969 , 238 , 0.00 , 0.00
22998 , 238 , 0.00 , 0.00
23025 , 238 , 0.00 , 0.00
23054 , 238 , 0.00 , 0.00
23081 , 238 , 0.00 , 0.00
23109 , 238 , 0.00 , 0.00
23138 , 237 , 0.00 , 0.00
23165 , 237 , 0.00 , 0.00
23194 , 237 , 0.00 , 0.00
23222 , 237 , 0.00 , 0.00
23250 , 236 , 0.00 , 0.00
23278 , 236 , 0.00 , 0.00
23306 , 236 , 0.00 , 0.00
23334 , 236 , 0.00 , 0.00
23362 , 236 , 0.00 , 0.00
23391 , 236 , 0.00 , 0.00
23418 , 236 , 0.00 , 0.00
23447 , 236 , 0.00 , 0.00
23475 , 236 , 0.00 , 0.00
23502 , 236 , 0.00 , 0.00
23531 , 236 , 0.00 , 0.00
23559 , 236 , 0.00 , 0.00
23587 , 236 , 0.00 , 0.00
23615 , 236 , 0.00 , 0.00
23643 , 236 , 0.00 , 0.00
23671 , 236 , 0.00 , 0.00
23699 , 236 , 0.00 , 0.00
23728 , 236 , 0.00 , 0.00
23755 , 236 , 0.00 , 0.00
23784 , 236 , 0.00 , 0.00
23812 , 236 , 0.00 , 0.00
23839 , 236 , 0.00 , 0.00
23868 , 236 , 0.00 , 0.00
23896 , 236 , 0.00 , 0.00
23924 , 236 , 0.00 , 0.00
23952 , 236 , 0.00 , 0.00
23981 , 236 , 0.00 , 0.00
24008 , 236 , 0.00 , 0.00
24036 , 236 , 0.00 , 0.00
24065 , 236 , 0.00 , 0.00
24092 , 236 , 0.00 , 0.00
24121 , 236 , 0.00 , 0.00
24148 , 236 , 0.00 , 0.00
24177 , 236 , 0.00 , 0.00
24205 , 236 , 0.00 , 0.00
24232 , 236 , 0.00 , 0.00
24261 , 236 , 0.00 , 0.00
24289 , 236 , 0.00 , 0.00
24317 , 236 , 0.00 , 0.00
24345 , 236 , 0.00 , 0.00
24373 , 236 , 0.00 , 0.00
24401 , 236 , 0.00 , 0.00
24429 , 236 , 0.00 , 0.00
24458 , 236 , 0.00 , 0.00
24485 , 236 , 0.00 , 0.00
24514 , 236 , 0.00 , 0.00
24542 , 236 , 0.00 , 0.00
24569 , 236 , 0.00 , 0.00
24598 , 236 , 0.00 , 0.00
24626 , 236 , 0.00 , 0.00
24654 , 236 , 0.00 , 0.00
24682 , 236 , 0.00 , 0.00
24711 , 236 , 0.00 , 0.00
24738 , 236 , 0.00 , 0.00
24766 , 236 , 0.00 , 0.00
24795 , 235 , 0.00 , 0.00
24822 , 235 , 0.00 , 0.00
24851 , 235 , 0.00 , 0.00
24879 , 235 , 0.00 , 0.00
24906 , 235 , 0.00 , 0.00
24935 , 235 , 0.00 , 0.00
24963 , 235 , 0.00 , 0.00
24991 , 235 , 0.00 , 0.00
25019 , 235 , 0.00 , 0.00
25048 , 235 , 0.00 , 0.00
25075 , 234 , 0.00 , 0.00
25103 , 234 , 0.00 , 0.00
25132 , 234 , 0.00 , 0.00
25159 , 234 , 0.00 , 0.00
25188 , 234 , 0.00 , 0.00
25216 , 234 , 0.00 , 0.00
25244 , 234 , 0.00 , 0.00
25272 , 234 , 0.00 , 0.00
25299 , 234 , 0.00 , 0.00
25328 , 234 , 0.00 , 0.00
25356 , 234 , 0.00 , 0.00
25384 , 233 , 0.00 , 0.00
25412 , 234 , 0.00 , 0.00
25440 , 234 , 0.00 , 0.00
25468 , 234 , 0.00 , 0.00
25496 , 234 , 0.00 , 0.00
25525 , 234 , 0.00 , 0.00
25552 , 234 , 0.00 , 0.00
25581 , 234 , 0.00 , 0.00
25609 , 234 , 0.00 , 0.00
25636 , 234 , 0.00 , 0.00
25665 , 234 , 0.00 , 0.00
25693 , 234 , 0.00 , 0.00
25721 , 234 , 0.00 , 0.00
25749 , 234 , 0.00 , 0.00
25778 , 234 , 0.00 , 0.00
25805 , 234 , 0.00 , 0.00
25833 , 234 , 0.00 , 0.00
25862 , 234 , 0.00 , 0.00
25889 , 234 , 0.00 , 0.00
25918 , 234 , 0.00 , 0.00
25946 , 234 , 0.00 , 0.00
25974 , 234 , 0.00 , 0.00
26002 , 234 , 0.00 , 0.00
26030 , 235 , 0.00 , 0.00
26058 , 235 , 0.00 , 0.00
26086 , 235 , 0.00 , 0.00
26115 , 235 , 0.00 , 0.00
26142 , 235 , 0.00 , 0.00
26170 , 235 , 0.00 , 0.00
26199 , 235 , 0.00 , 0.00
26226 , 235 , 0.00 , 0.00
26255 , 235 , 0.00 , 0.00
26283 , 235 , 0.00 , 0.00
26311 , 235 , 0.00 , 0.00
26339 , 235 , 0.00 , 0.00
26366 , 235 , 0.00 , 0.00
26395 , 235 , 0.00 , 0.00
26423 , 235 , 0.00 , 0.00
26451 , 235 , 0.00 , 0.00
26479 , 235 , 0.00 , 0.00
26508 , 235 , 0.00 , 0.00
26535 , 235 , 0.00 , 0.00
26563 , 235 , 0.00 , 0.00
26592 , 235 , 0.00 , 0.00
26619 , 235 , 0.00 , 0.00
26648 , 235 , 0.00 , 0.00
26676 , 235 , 0.00 , 0.00
26703 , 235 , 0.00 , 0.00
26732 , 235 , 0.03 , 0.00
26760 , 235 , 0.00 , 0.00
26788 , 235 , 0.00 , 0.00
26816 , 235 , 0.00 , 0.00
26845 , 235 , 0.00 , 0.00
26872 , 235 , 0.00 , 0.00
26900 , 235 , 0.00 , 0.00
26929 , 235 , 0.00 , 0.00
26956 , 235 , 0.00 , 0.00
26985 , 235 , 0.00 , 0.00
27013 , 235 , 0.00 , 0.00
27041 , 235 , 0.00 , 0.00
27069 , 235 , 0.00 , 0.00
27097 , 235 , 0.00 , 0.00
27125 , 235 , 0.00 , 0.00
27153 , 235 , 0.00 , 0.00
27182 , 235 , 0.00 , 0.00
27209 , 235 , 0.00 , 0.00
27238 , 235 , 0.03 , 0.00
27266 , 235 , 0.00 , 0.00
27293 , 235 , 0.00 , 0.00
27322 , 235 , 0.00 , 0.00
27350 , 235 , 0.00 , 0.00
27378 , 235 , 0.00 , 0.00
27406 , 235 , 0.00 , 0.00
27433 , 235 , 0.00 , 0.00
27462 , 235 , 0.00 , 0.00
27490 , 235 , 0.00 , 0.00
27518 , 235 , 0.00 , 0.00
27546 , 235 , 0.00 , 0.00
27575 , 235 , 0.00 , 0.00
27602 , 235 , 0.00 , 0.00
27630 , 235 , 0.00 , 0.00
27659 , 235 , 0.00 , 0.00
27686 , 235 , 0.00 , 0.00
27715 , 235 , 0.00 , 0.00
27743 , 235 , 0.00 , 0.00
27771 , 235 , 0.00 , 0.00
27799 , 235 , 0.00 , 0.00
27827 , 235 , 0.00 , 0.00
27855 , 235 , 0.00 , 0.00
27883 , 235 , 0.00 , 0.00
27912 , 235 , 0.00 , 0.00
27939 , 235 , 0.00 , 0.00
27967 , 235 , 0.00 , 0.00
27996 , 235 , 0.00 , 0.00
28023 , 235 , 0.00 , 0.00
28052 , 235 , 0.00 , 0.00
28080 , 235 , 0.00 , 0.00
28108 , 235 , 0.00 , 0.00
28136 , 235 , 0.00 , 0.00
28164 , 235 , 0.00 , 0.00
28192 , 235 , 0.00 , 0.00
28220 , 235 , 0.00 , 0.00
28249 , 235 , 0.00 , 0.00
28276 , 235 , 0.00 , 0.00
28305 , 235 , 0.00 , 0.00
28333 , 235 , 0.00 , 0.00
28360 , 235 , 0.00 , 0.00
28389 , 235 , 0.00 , 0.00
28417 , 235 , 0.00 , 0.00
28445 , 235 , 0.00 , 0.00
28473 , 235 , 0.00 , 0.00
28500 , 235 , 0.00 , 0.00
28529 , 235 , 0.00 , 0.00
28557 , 235 , 0.00 , 0.00
28585 , 235 , 0.00 , 0.00
28613 , 235 , 0.00 , 0.00
28642 , 235 , 0.00 , 0.00
28669 , 235 , 0.00 , 0.00
28697 , 235 , 0.00 , 0.00
28726 , 235 , 0.00 , 0.00
28753 , 235 , 0.00 , 0.00
28782 , 235 , 0.00 , 0.00
28810 , 235 , 0.00 , 0.00
28838 , 235 , 0.00 , 0.00
28866 , 235 , 0.00 , 0.00
28894 , 235 , 0.00 , 0.00
28922 , 235 , 0.00 , 0.00
28950 , 235 , 0.00 , 0.00
28979 , 235 , 0.00 , 0.00
29006 , 235 , 0.00 , 0.00
29034 , 235 , 0.00 , 0.00
29063 , 235 , 0.00 , 0.00
29090 , 235 , 0.00 , 0.00
29119 , 235 , 0.00 , 0.00
29147 , 235 , 0.00 , 0.00
29175 , 235 , 0.00 , 0.00
29203 , 235 , 0.00 , 0.00
29231 , 235 , 0.00 , 0.00
29259 , 235 , 0.00 , 0.00
29287 , 235 , 0.00 , 0.00
29316 , 235 , 0.00 , 0.00
29343 , 235 , 0.00 , 0.00
29372 , 235 , 0.00 , 0.00
29400 , 235 , 0.00 , 0.00
29427 , 235 , 0.00 , 0.00
29456 , 235 , 0.00 , 0.00
29484 , 235 , 0.00 , 0.00
29512 , 235 , 0.00 , 0.00
29540 , 235 , 0.00 , 0.00
29569 , 235 , 0.00 , 0.00
29596 , 235 , 0.00 , 0.00
29624 , 235 , 0.00 , 0.00
29652 , 235 , 0.00 , 0.00
29680 , 235 , 0.00 , 0.00
29709 , 234 , 0.00 , 0.00
29736 , 234 , 0.00 , 0.00
29764 , 234 , 0.00 , 0.00
29793 , 234 , 0.00 , 0.00
29820 , 234 , 0.00 , 0.00
29849 , 234 , 0.00 , 0.00
29877 , 234 , 0.00 , 0.00
29905 , 234 , 0.00 , 0.00
29933 , 234 , 0.00 , 0.00
29961 , 234 , 0.00 , 0.00
29989 , 233 , 0.00 , 0.00
30017 , 233 , 0.00 , 0.00
30046 , 234 , 0.00 , 0.00
30073 , 233 , 0.00 , 0.00
30102 , 234 , 0.00 , 0.00
30130 , 234 , 0.00 , 0.00
30157 , 234 , 0.03 , 0.00
30186 , 234 , 0.00 , 0.00
30214 , 234 , 0.00 , 0.00
30242 , 234 , 0.00 , 0.00
30270 , 233 , 0.00 , 0.00
30298 , 233 , 0.00 , 0.00
30326 , 234 , 0.00 , 0.00
30354 , 234 , 0.00 , 0.00
30383 , 234 , 0.00 , 0.00
30410 , 234 , 0.00 , 0.00
30439 , 234 , 0.00 , 0.00
30467 , 234 , 0.00 , 0.00
30494 , 234 , 0.00 , 0.00
30523 , 234 , 0.00 , 0.00
30551 , 234 , 0.00 , 0.00
30579 , 234 , 0.00 , 0.00
30607 , 233 , 0.00 , 0.00
30636 , 233 , 0.00 , 0.00
30663 , 233 , 0.00 , 0.00
30691 , 233 , 0.00 , 0.00
30720 , 233 , 0.00 , 0.00
30747 , 233 , 0.00 , 0.00
30776 , 233 , 0.00 , 0.00
30803 , 233 , 0.00 , 0.00
30831 , 234 , 0.00 , 0.00
30860 , 234 , 0.00 , 0.00
30887 , 234 , 0.00 , 0.00
30916 , 234 , 0.00 , 0.00
30944 , 234 , 0.00 , 0.00
30972 , 233 , 0.00 , 0.00
31000 , 233 , 0.00 , 0.00
31028 , 233 , 0.00 , 0.00
31056 , 233 , 0.00 , 0.00
31084 , 233 , 0.00 , 0.00
31113 , 233 , 0.00 , 0.00
31140 , 233 , 0.00 , 0.00
31169 , 233 , 0.00 , 0.00
31197 , 233 , 0.00 , 0.00
31224 , 233 , 0.00 , 0.00
31253 , 233 , 0.00 , 0.00
31281 , 233 , 0.00 , 0.00
31309 , 233 , 0.00 , 0.00
31337 , 233 , 0.00 , 0.00
31366 , 233 , 0.00 , 0.00
31393 , 233 , 0.00 , 0.00
31421 , 233 , 0.00 , 0.00
31450 , 233 , 0.00 , 0.00
31477 , 233 , 0.00 , 0.00
31506 , 233 , 0.00 , 0.00
31534 , 233 , 0.00 , 0.00
31561 , 233 , 0.00 , 0.00
31590 , 233 , 0.00 , 0.00
31618 , 233 , 0.00 , 0.00
31646 , 233 , 0.00 , 0.00
31674 , 233 , 0.00 , 0.00
31703 , 233 , 0.00 , 0.00
31730 , 233 , 0.00 , 0.00
31758 , 233 , 0.00 , 0.00
31787 , 233 , 0.00 , 0.00
31814 , 233 , 0.00 , 0.00
31843 , 233 , 0.00 , 0.00
31870 , 233 , 0.00 , 0.00
31899 , 233 , 0.00 , 0.00
31927 , 233 , 0.00 , 0.00
31954 , 233 , 0.00 , 0.00
31983 , 233 , 0.00 , 0.00
32011 , 233 , 0.00 , 0.00
32039 , 233 , 0.00 , 0.00
32067 , 233 , 0.00 , 0.00
32095 , 233 , 0.00 , 0.00
32123 , 233 , 0.00 , 0.00
32151 , 233 , 0.00 , 0.00
32180 , 233 , 0.00 , 0.00
32207 , 233 , 0.00 , 0.00
32236 , 233 , 0.00 , 0.00
32264 , 233 , 0.00 , 0.00
32291 , 233 , 0.00 , 0.00
32320 , 233 , 0.00 , 0.00
32348 , 233 , 0.00 , 0.00
32376 , 233 , 0.00 , 0.00
32404 , 233 , 0.00 , 0.00
32433 , 233 , 0.00 , 0.00
32460 , 233 , 0.00 , 0.00
32488 , 233 , 0.00 , 0.00
32517 , 233 , 0.00 , 0.00
32544 , 233 , 0.00 , 0.00
32573 , 233 , 0.00 , 0.00
32601 , 233 , 0.00 , 0.00
32628 , 233 , 0.00 , 0.00
32657 , 233 , 0.00 , 0.00
32685 , 233 , 0.00 , 0.00
32713 , 233 , 0.00 , 0.00
32741 , 233 , 0.00 , 0.00
32770 , 233 , 0.00 , 0.00
32797 , 233 , 0.00 , 0.00
32825 , 233 , 0.00 , 0.00
32854 , 233 , 0.00 , 0.00
32881 , 233 , 0.00 , 0.00
32910 , 233 , 0.00 , 0.00
32937 , 233 , 0.00 , 0.00
32966 , 233 , 0.00 , 0.00
32994 , 233 , 0.00 , 0.00
33021 , 233 , 0.00 , 0.00
33050 , 233 , 0.00 , 0.00
33078 , 233 , 0.00 , 0.00
33106 , 233 , 0.00 , 0.00
33134 , 233 , 0.00 , 0.00
33163 , 233 , 0.00 , 0.00
33190 , 233 , 0.00 , 0.00
33218 , 233 , 0.00 , 0.00
33247 , 233 , 0.00 , 0.00
33274 , 233 , 0.00 , 0.00
33303 , 233 , 0.00 , 0.00
33331 , 233 , 0.00 , 0.00
33358 , 233 , 0.00 , 0.00
33387 , 233 , 0.00 , 0.00
33415 , 233 , 0.00 , 0.00
33443 , 233 , 0.00 , 0.00
33471 , 233 , 0.00 , 0.00
33500 , 233 , 0.00 , 0.00
33527 , 233 , 0.00 , 0.00
33555 , 233 , 0.00 , 0.00
33584 , 233 , 0.00 , 0.00
33611 , 233 , 0.00 , 0.00
33640 , 233 , 0.00 , 0.00
33668 , 233 , 0.00 , 0.00
33696 , 233 , 0.00 , 0.00
33724 , 233 , 0.00 , 0.00
33752 , 233 , 0.03 , 0.00
33780 , 233 , 0.00 , 0.00
33808 , 233 , 0.00 , 0.00
33837 , 233 , 0.00 , 0.00
33864 , 233 , 0.00 , 0.00
33892 , 233 , 0.00 , 0.00
33921 , 233 , 0.00 , 0.00
33948 , 233 , 0.00 , 0.00
33977 , 233 , 0.00 , 0.00
34004 , 233 , 0.00 , 0.00
34033 , 233 , 0.00 , 0.00
34061 , 233 , 0.00 , 0.00
34088 , 233 , 0.00 , 0.00
34117 , 233 , 0.00 , 0.00
34145 , 233 , 0.00 , 0.00
34173 , 233 , 0.00 , 0.00
34201 , 233 , 0.03 , 0.00
34230 , 233 , 0.00 , 0.00
34257 , 233 , 0.00 , 0.00
34285 , 233 , 0.00 , 0.00
34314 , 233 , 0.00 , 0.00
34341 , 233 , 0.00 , 0.00
34370 , 233 , 0.00 , 0.00
34398 , 233 , 0.00 , 0.00
34425 , 233 , 0.00 , 0.00
34454 , 233 , 0.00 , 0.00
34482 , 233 , 0.00 , 0.00
34510 , 233 , 0.00 , 0.00
34538 , 233 , 0.00 , 0.00
34567 , 233 , 0.00 , 0.00
34594 , 233 , 0.00 , 0.00
34622 , 233 , 0.00 , 0.00
34651 , 233 , 0.00 , 0.00
34678 , 233 , 0.00 , 0.00
34707 , 233 , 0.00 , 0.00
34735 , 233 , 0.00 , 0.00
34763 , 233 , 0.03 , 0.00
34791 , 233 , 0.00 , 0.00
34819 , 232 , 0.00 , 0.00
34847 , 232 , 0.00 , 0.00
34875 , 232 , 0.00 , 0.00
34904 , 231 , 0.00 , 0.00
34931 , 231 , 0.00 , 0.00
34960 , 231 , 0.00 , 0.00
34988 , 231 , 0.00 , 0.00
35015 , 231 , 0.00 , 0.00
35044 , 232 , 0.00 , 0.00
35072 , 232 , 0.00 , 0.00
35100 , 232 , 0.00 , 0.00
35128 , 232 , 0.00 , 0.00
35155 , 232 , 0.00 , 0.00
35184 , 232 , 0.00 , 0.00
35212 , 232 , 0.00 , 0.00
35240 , 233 , 0.00 , 0.00
35268 , 233 , 0.00 , 0.00
35297 , 233 , 0.00 , 0.00
35324 , 233 , 0.00 , 0.00
35352 , 233 , 0.00 , 0.00
35381 , 233 , 0.00 , 0.00
35408 , 232 , 0.00 , 0.00
35437 , 233 , 0.00 , 0.00
35465 , 233 , 0.00 , 0.00
35493 , 233 , 0.00 , 0.00
35521 , 233 , 0.00 , 0.00
35549 , 233 , 0.00 , 0.00
35577 , 233 , 0.00 , 0.00
35605 , 232 , 0.00 , 0.00
35634 , 232 , 0.00 , 0.00
35661 , 232 , 0.00 , 0.00
35689 , 232 , 0.00 , 0.00
35718 , 233 , 0.00 , 0.00
35745 , 233 , 0.00 , 0.00
35774 , 233 , 0.00 , 0.00
35802 , 233 , 0.00 , 0.00
35830 , 233 , 0.00 , 0.00
35858 , 233 , 0.00 , 0.00
35886 , 233 , 0.00 , 0.00
35914 , 233 , 0.00 , 0.00
35942 , 233 , 0.00 , 0.00
35971 , 233 , 0.00 , 0.00
35998 , 233 , 0.00 , 0.00
36027 , 233 , 0.00 , 0.00
36055 , 233 , 0.00 , 0.00
36082 , 233 , 0.00 , 0.00
36111 , 233 , 0.00 , 0.00
36139 , 233 , 0.00 , 0.00
36167 , 233 , 0.00 , 0.00
36195 , 233 , 0.00 , 0.00
36222 , 233 , 0.00 , 0.00
36251 , 233 , 0.00 , 0.00
36279 , 233 , 0.00 , 0.00
36307 , 233 , 0.00 , 0.00
36335 , 233 , 0.00 , 0.00
36364 , 233 , 0.00 , 0.00
36391 , 233 , 0.03 , 0.00
36419 , 233 , 0.00 , 0.00
36448 , 233 , 0.00 , 0.00
36475 , 233 , 0.00 , 0.00
36504 , 233 , 0.00 , 0.00
36532 , 233 , 0.00 , 0.00
36560 , 233 , 0.00 , 0.00
36588 , 233 , 0.00 , 0.00
36616 , 233 , 0.00 , 0.00
36644 , 233 , 0.00 , 0.00
36672 , 233 , 0.00 , 0.00
36701 , 233 , 0.00 , 0.00
36728 , 233 , 0.00 , 0.00
36756 , 233 , 0.00 , 0.00
36785 , 233 , 0.00 , 0.00
36812 , 233 , 0.00 , 0.00
36841 , 233 , 0.00 , 0.00
36869 , 233 , 0.00 , 0.00
36897 , 233 , 0.00 , 0.00
36925 , 233 , 0.00 , 0.00
36953 , 233 , 0.00 , 0.00
36981 , 233 , 0.00 , 0.00
37009 , 233 , 0.00 , 0.00
37038 , 233 , 0.00 , 0.00
37065 , 233 , 0.00 , 0.00
37094 , 233 , 0.00 , 0.00
37122 , 233 , 0.00 , 0.00
37149 , 233 , 0.00 , 0.00
37178 , 233 , 0.00 , 0.00
37206 , 233 , 0.00 , 0.00
37234 , 233 , 0.00 , 0.00
37262 , 233 , 0.00 , 0.00
37291 , 233 , 0.00 , 0.00
37318 , 233 , 0.00 , 0.00
37346 , 233 , 0.00 , 0.00
37374 , 233 , 0.00 , 0.00
37402 , 233 , 0.00 , 0.00
37431 , 233 , 0.00 , 0.00
37458 , 233 , 0.00 , 0.00
37486 , 233 , 0.00 , 0.00
37515 , 233 , 0.00 , 0.00
37542 , 233 , 0.00 , 0.00
37571 , 233 , 0.00 , 0.00
37599 , 233 , 0.00 , 0.00
37627 , 233 , 0.00 , 0.00
37655 , 233 , 0.00 , 0.00
37683 , 233 , 0.00 , 0.00
37711 , 233 , 0.00 , 0.00
37739 , 233 , 0.00 , 0.00
37768 , 233 , 0.00 , 0.00
37795 , 233 , 0.00 , 0.00
37824 , 233 , 0.00 , 0.00
37852 , 233 , 0.00 , 0.00
37879 , 233 , 0.00 , 0.00
37908 , 233 , 0.00 , 0.00
37936 , 233 , 0.00 , 0.00
