Calibrating....
Zeroed
Valve Motor Calibrated, Position Set to Zero
128035
128035
Flow Sensor Initialized
Mass Flow Controller Ready, Starting Control Loop in 2 Seconds...
data_begin
time_ms , desired_flowrate , avgd_flowrate , error , kp , control_effort , current_pos , new_goal_pos
38828 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
38880 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
38931 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1677 , -1678
38983 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
39041 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
39100 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1678 , -1682
39225 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1682 , -1680
39301 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
39352 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
39428 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
39479 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
39531 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
39607 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1677 , -1676
39658 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1676 , -1675
39710 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1675 , -1679
39829 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1679 , -1677
39904 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
39956 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1677 , -1675
40031 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1675 , -1677
40107 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1677 , -1679
40182 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1679 , -1681
40257 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1681 , -1682
40309 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1682 , -1678
40426 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1678 , -1676
40502 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1676 , -1679
40615 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1679 , -1675
40732 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1675 , -1676
40784 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1676 , -1678
40860 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1678 , -1677
40911 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
40964 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
41015 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
41074 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1677 , -1677
41135 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1677 , -1676
41195 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1676 , -1679
41318 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1679 , -1676
41433 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1676 , -1673
41546 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1673 , -1673
41598 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1673 , -1672
41650 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1672 , -1678
41801 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
41852 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
41928 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1680 , -1681
41979 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1681 , -1681
42032 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
42083 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
42166 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
42218 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1678 , -1677
42269 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
42322 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1677 , -1678
42383 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
42442 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1678 , -1676
42526 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1676 , -1677
42577 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1677 , -1680
42692 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1680 , -1683
42807 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1683 , -1683
42858 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
42910 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
43025 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1679 , -1676
43139 , 5.00 , 5.00 , 0.01 , 350.00 , -1 , -1676 , -1677
43191 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1677 , -1677
43242 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1677 , -1678
43294 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1678 , -1673
43458 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1673 , -1680
43648 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
43699 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
43774 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
43826 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
43901 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1680 , -1681
43954 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
44005 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
44081 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
44132 , 5.00 , 5.00 , 0.01 , 350.00 , -1 , -1679 , -1680
44184 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1680 , -1682
44261 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
44376 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1679 , -1678
44428 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1678 , -1679
44480 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1679 , -1679
44531 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1679 , -1680
44592 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
44652 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
44712 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
44796 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
44871 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
44923 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
44975 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
45027 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1680 , -1683
45149 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1683 , -1682
45201 , 5.00 , 5.01 , -0.01 , 350.00 , 5 , -1682 , -1677
45357 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1677 , -1680
45470 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1680 , -1679
45522 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1679 , -1676
45637 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1676 , -1675
45688 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1675 , -1675
45741 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1675 , -1674
45793 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1674 , -1676
45875 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1676 , -1678
45950 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1678 , -1678
46002 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
46054 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
46105 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
46166 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1678 , -1680
46249 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1680 , -1682
46324 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1682 , -1679
46439 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1679 , -1674
46595 , 5.00 , 4.98 , 0.02 , 350.00 , -7 , -1674 , -1681
46784 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1681 , -1680
46836 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
46887 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
46940 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
46999 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1680 , -1680
47058 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1680 , -1680
47118 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1680 , -1676
47244 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1676 , -1678
47320 , 5.00 , 5.01 , -0.01 , 350.00 , 4 , -1678 , -1674
47436 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1674 , -1675
47488 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1675 , -1677
47563 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1677 , -1680
47678 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
47753 , 5.00 , 5.01 , -0.01 , 350.00 , 5 , -1678 , -1673
47908 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1673 , -1676
48023 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1676 , -1676
48074 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1676 , -1677
